ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
B4F,SURRES06DEL03,33.0,4.8,21.185047,72.80859,21.215047,72.83859,Meal ,scooter ,24.92,73.0,0.0,mist,Low,6.42,18.4
80AA,MYSRES20DEL01,28.0,4.7,12.337978,76.616792,12.447978,76.726792,Meal ,scooter ,18.12,77.0,0.0,scattered clouds,Moderate,20.5,29.53333333
AD65,JAPRES03DEL01,23.0,4.7,26.913483,75.803139,27.023483,75.913139,Buffet ,motorcycle ,19.56,46.0,0.0,clear sky,High,19.5,43.88333333
CD07,KOLRES19DEL02,39.0,4.6,22.5491,88.400467,22.6291,88.480467,Snack ,motorcycle ,22.98,83.0,0.0,haze,High,16.23,39.28333333
448A,MYSRES18DEL02,38.0,4.7,12.337928,76.617889,12.387928,76.667889,Meal ,electric_scooter ,18.34,81.0,0.0,scattered clouds,Moderate,13.03,24.5
B81B,COIMBRES07DEL02,22.0,4.9,10.96185,76.971082,11.09185,77.101082,Buffet ,motorcycle ,25.08,73.0,0.0,mist,Very High,26.09,51.26666667
5C76,CHENRES04DEL02,25.0,4.0,13.02978,80.208812,13.15978,80.338812,Buffet ,motorcycle ,28.44,82.0,0.0,overcast clouds,Very High,32.2,77.15
8C40,CHENRES11DEL01,29.0,4.3,13.064181,80.236442,13.074181,80.246442,Buffet ,motorcycle ,28.32,81.0,0.0,mist,Low,4.23,16.18333333
CE8E,LUDHRES20DEL02,28.0,4.5,30.885915,75.788259,30.965915,75.868259,Meal ,motorcycle ,18.85,57.0,0.0,clear sky,High,21.26,31.58333333
AE7D,JAPRES14DEL01,30.0,4.2,26.88842,75.800689,26.99842,75.910689,Meal ,motorcycle ,19.95,46.0,0.0,clear sky,High,20.53,41.91666667
6529,MYSRES12DEL01,39.0,4.8,12.284747,76.625861,12.354747,76.695861,Buffet ,scooter ,20.61,67.0,0.0,clear sky,High,16.64,42.55
D966,KOLRES03DEL01,34.0,3.5,22.526461,88.364453,22.636461,88.474453,Meal ,scooter ,27.98,65.0,0.0,haze,High,23.61,43.01666667
A901,VADRES02DEL01,29.0,4.6,0.0,0.0,0.04,0.04,Meal ,motorcycle ,26.29,82.0,0.4,light rain,,,
133B,COIMBRES04DEL02,28.0,4.5,11.024839,77.007003,11.154839,77.137003,Buffet ,scooter ,26.26,73.0,0.0,haze,High,30.43,44.16666667
DB66,AURGRES05DEL02,27.0,4.6,19.875522,75.367127,19.925522,75.417127,Meal ,scooter ,21.74,60.0,0.0,haze,Moderate,10.49,27.96666667
2902,RANCHIRES15DEL02,23.0,4.0,23.369746,85.33982,23.389746,85.35982,Drinks ,motorcycle ,21.03,78.0,0.0,mist,Low,5.58,30.65
1CFB,MUMRES20DEL01,33.0,4.0,19.103249,72.846749,19.113249,72.856749,Snack ,motorcycle ,26.88,44.0,0.0,smoke,Very Low,2.12,17.08333333
9.70E+04,MYSRES16DEL02,29.0,5.0,12.316967,76.603067,12.366967,76.653067,Drinks ,motorcycle ,18.28,81.0,0.0,scattered clouds,High,13.43,48.2
70CE,RANCHIRES05DEL01,38.0,4.3,23.355164,85.324097,23.465164,85.434097,Drinks ,motorcycle ,20.29,63.0,0.0,scattered clouds,High,18.86,46.28333333
897A,MUMRES14DEL03,31.0,3.8,19.1813,72.836191,19.2713,72.926191,Drinks ,scooter ,27.79,51.0,0.0,clear sky,Very High,21.0,60.78333333
776E,MUMRES16DEL02,22.0,4.6,19.120083,72.907385,19.250083,73.037385,Meal ,scooter ,27.99,51.0,0.0,clear sky,Very High,26.81,52.48333333
DDBC,BHPRES08DEL02,31.0,4.1,23.232537,77.429845,23.312537,77.509845,Drinks ,motorcycle ,21.94,43.0,0.0,clear sky,High,20.99,49.61666667
A73C,BANGRES15DEL01,39.0,4.6,12.975377,77.696664,12.985377,77.706664,Meal ,scooter ,23.05,73.0,0.0,haze,Low,5.7,12.68333333
1769,MYSRES18DEL01,38.0,4.5,12.337928,76.617889,12.407928,76.687889,Snack ,scooter ,20.8,67.0,0.0,clear sky,Moderate,14.28,26.63333333
9AF2,HYDRES02DEL03,37.0,4.2,17.41233,78.449654,17.44233,78.479654,Buffet ,motorcycle ,21.58,66.0,0.0,broken clouds,Low,6.99,21.56666667
CE01,AURGRES09DEL02,22.0,4.6,19.874103,75.368419,19.924103,75.418419,Buffet ,scooter ,17.74,82.0,0.0,mist,Moderate,11.84,32.11666667
3B60,INDORES13DEL01,35.0,4.2,22.745049,75.892471,22.855049,76.002471,Meal ,scooter ,17.3,53.0,0.0,clear sky,High,23.69,45.03333333
AE16,INDORES07DEL01,35.0,5.0,22.722634,75.886959,22.792634,75.956959,Meal ,scooter ,17.15,72.0,0.0,haze,High,17.07,37.36666667
8322,MYSRES13DEL01,35.0,4.1,12.310972,76.659264,12.420972,76.769264,Buffet ,motorcycle ,18.07,78.0,0.0,scattered clouds,High,26.02,46.98333333
8F1B,SURRES05DEL02,32.0,4.4,21.175104,72.804342,21.305104,72.934342,Snack ,motorcycle ,24.89,42.0,0.0,clear sky,Very High,27.93,57.65
5869,COIMBRES03DEL02,37.0,4.9,11.025083,77.015393,11.155083,77.145393,Snack ,motorcycle ,26.26,73.0,0.0,haze,High,29.81,47.9
4149,VADRES15DEL03,24.0,4.7,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,,,
B13D,RANCHIRES06DEL03,38.0,4.7,23.357804,85.325146,23.417804,85.385146,Buffet ,scooter ,16.17,94.0,0.0,mist,High,12.12,36.2
AB10,VADRES07DEL03,34.0,4.8,0.0,0.0,0.03,0.03,Buffet ,scooter ,26.27,82.0,0.43,light rain,,,
9B9E,JAPRES20DEL03,38.0,4.5,26.956431,75.776649,27.096431,75.916649,Snack ,scooter ,19.07,47.0,0.0,clear sky,Very High,35.87,72.33333333
364E,RANCHIRES06DEL02,24.0,4.5,23.357804,85.325146,23.487804,85.455146,Buffet ,electric_scooter ,17.85,67.0,0.0,clear sky,High,22.26,46.16666667
A3A6,PUNERES04DEL03,20.0,4.9,18.51421,73.838429,18.60421,73.928429,Snack ,motorcycle ,19.05,65.0,0.0,clear sky,High,16.57,48.4
C511,DEHRES06DEL02,26.0,4.7,30.361281,78.068022,30.441281,78.148022,Snack ,scooter ,9.11,79.0,0.0,clear sky,Very High,25.79,76.25
1850,HYDRES15DEL01,34.0,4.6,17.45971,78.368855,17.56971,78.478855,Meal ,electric_scooter ,22.59,60.0,0.0,haze,Very High,25.63,60.86666667
C9D2,GOARES19DEL03,35.0,4.6,0.0,0.0,0.09,0.09,Meal ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
74F,CHENRES13DEL02,29.0,4.6,13.027018,80.254791,13.107018,80.334791,Drinks ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,20.12,80.21666667
445E,VADRES13DEL01,25.0,4.6,22.310237,73.158921,22.320237,73.168921,Drinks ,scooter ,22.98,42.0,0.0,clear sky,Very Low,2.5,15.6
30C8,PUNERES19DEL02,32.0,4.6,18.563934,73.915367,18.693935,74.045367,Drinks ,scooter ,19.15,64.0,0.0,clear sky,High,26.35,54.38333333
9888,RANCHIRES010DEL03,20.0,4.1,23.354422,85.3329,23.444422,85.4229,Snack ,scooter ,20.21,83.0,0.0,mist,Moderate,15.58,35.45
16C1,PUNERES04DEL02,29.0,4.6,18.51421,73.838429,18.53421,73.858429,Meal ,scooter ,19.37,64.0,0.0,clear sky,Low,4.29,13.75
1465,COIMBRES19DEL03,21.0,4.6,11.022298,76.998349,11.052298,77.028349,Meal ,motorcycle ,25.88,65.0,0.0,haze,Low,7.51,19.61666667
A21D,HYDRES15DEL01,37.0,5.0,17.45971,78.368855,17.49971,78.408855,Meal ,motorcycle ,21.29,65.0,0.0,broken clouds,Moderate,8.9,24.68333333
9189,BANGRES14DEL03,25.0,5.0,12.949934,77.699386,12.979934,77.729386,Meal ,electric_scooter ,19.7,93.0,0.0,mist,Moderate,9.05,26.55
C5E6,ALHRES16DEL01,21.0,4.9,25.450377,81.834236,25.520377,81.904236,Meal ,motorcycle ,25.48,43.0,0.0,clear sky,High,17.3,37.95
9582,CHENRES010DEL01,36.0,4.7,13.066762,80.251865,13.176762,80.361865,Meal ,scooter ,28.28,86.0,0.64,light rain,Very High,27.07,
61BA,HYDRES09DEL02,21.0,4.5,17.431668,78.408321,17.511668,78.488321,Drinks ,motorcycle ,22.73,60.0,0.0,haze,High,21.05,54.53333333
8148,HYDRES06DEL01,32.0,4.9,17.455894,78.375467,17.565894,78.485467,Buffet ,electric_scooter ,22.6,60.0,0.0,haze,Very High,26.46,55.75
229F,JAPRES18DEL02,38.0,4.1,26.913987,75.752891,26.963987,75.802891,Snack ,motorcycle ,19.54,68.0,0.0,haze,Moderate,11.62,31.66666667
7B54,PUNERES010DEL01,21.0,4.8,18.539299,73.897902,18.609299,73.967902,Meal ,motorcycle ,18.93,65.0,0.0,clear sky,High,16.2,43.88333333
C652,ALHRES17DEL01,38.0,4.1,25.45235,81.841889,25.49235,81.881889,Drinks ,motorcycle ,25.46,43.0,0.0,clear sky,Moderate,6.95,30.03333333
63B5,INDORES09DEL02,34.0,4.8,22.725835,75.887648,22.855835,76.017648,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,Very High,27.38,55.38333333
754F,SURRES05DEL01,35.0,4.8,21.175104,72.804342,21.215104,72.844342,Buffet ,scooter ,24.92,73.0,0.0,mist,Low,8.23,25.95
8D0C,CHENRES16DEL01,33.0,4.8,13.049645,80.242268,13.059645,80.252268,Meal ,scooter ,26.43,88.0,0.0,mist,Very Low,2.19,10.66666667
BBA7,CHENRES06DEL03,30.0,4.6,13.054347,80.257221,13.084347,80.287221,Meal ,motorcycle ,28.33,81.0,0.0,mist,Low,7.31,20.73333333
40B4,MUMRES08DEL02,35.0,4.4,19.065838,72.832658,19.195838,72.962658,Meal ,scooter ,27.9,57.0,0.0,smoke,Very High,27.21,56.73333333
A2F8,MYSRES14DEL03,31.0,4.0,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
3396,MUMRES06DEL02,29.0,4.6,19.055831,72.833984,19.135831,72.913984,Drinks ,motorcycle ,27.66,57.0,0.0,smoke,High,21.38,58.06666667
4054,COIMBRES08DEL01,21.0,4.8,11.001852,76.976268,11.011852,76.986268,Snack ,motorcycle ,25.93,73.0,0.0,haze,Very Low,3.04,15.25
223F,MUMRES19DEL03,28.0,5.0,19.131141,72.813074,19.19114,72.873074,Buffet ,motorcycle ,28.75,54.0,0.0,smoke,Very High,16.91,57.91666667
2548,BANGRES04DEL02,27.0,4.8,12.98041,77.640489,13.11041,77.770489,Buffet ,scooter ,19.04,93.0,0.0,fog,High,29.61,46.85
B26F,CHENRES010DEL03,39.0,4.2,13.066762,80.251865,13.096762,80.281865,Snack ,scooter ,26.14,88.0,0.0,mist,Moderate,6.28,34.15
15DC,RANCHIRES08DEL03,37.0,4.9,23.353783,85.326967,23.413783,85.386967,Meal ,motorcycle ,20.2,83.0,0.0,mist,High,11.38,34.8
B235,RANCHIRES09DEL03,22.0,3.5,23.351058,85.325731,23.381058,85.355731,Buffet ,motorcycle ,17.53,69.0,0.0,clear sky,Moderate,6.09,26.21666667
19C7,COIMBRES20DEL03,26.0,4.8,10.994136,76.963303,11.054136,77.023303,Buffet ,scooter ,25.86,73.0,0.0,haze,High,11.62,34.96666667
2CE5,VADRES11DEL02,25.0,4.5,22.308096,73.167753,22.328096,73.187753,Drinks ,motorcycle ,23.99,64.0,0.0,haze,Low,5.41,22.75
CF18,ALHRES05DEL01,29.0,4.7,25.457687,81.835585,25.497687,81.875585,Buffet ,motorcycle ,22.27,54.0,0.0,clear sky,Moderate,6.82,23.43333333
C549,KNPRES12DEL03,24.0,4.5,26.492106,80.327797,26.552106,80.387797,Snack ,electric_scooter ,25.62,42.0,0.0,clear sky,High,13.77,38.3
468C,MUMRES11DEL02,20.0,4.1,18.994237,72.825553,19.124237,72.955553,Drinks ,electric_scooter ,28.05,57.0,0.0,smoke,Very High,33.59,82.1
51F3,RANCHIRES16DEL02,28.0,4.5,23.371292,85.327872,23.421292,85.377872,Snack ,motorcycle ,17.79,68.0,0.0,clear sky,High,9.19,42.96666667
40B0,RANCHIRES09DEL01,23.0,4.8,23.351058,85.325731,23.391058,85.365731,Drinks ,scooter ,20.03,83.0,0.0,mist,Low,7.15,30.48333333
ADD0,HYDRES09DEL01,35.0,4.7,17.431668,78.408321,17.441668,78.418321,Drinks ,electric_scooter ,22.77,60.0,0.0,haze,Low,3.22,23.83333333
656C,HYDRES15DEL01,36.0,4.5,17.45971,78.368855,17.46971,78.378855,Snack ,electric_scooter ,21.23,68.0,0.0,broken clouds,Very Low,2.15,12.66666667
ABB5,CHENRES11DEL01,21.0,4.6,13.064181,80.236442,13.074181,80.246442,Drinks ,scooter ,26.43,88.0,0.0,mist,Very Low,2.6,20.81666667
7939,SURRES16DEL01,38.0,4.5,21.160437,72.774209,21.270437,72.884209,Buffet ,motorcycle ,22.88,43.0,0.0,clear sky,Very High,24.59,48
A41A,RANCHIRES14DEL02,31.0,4.5,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,
D460,DEHRES02DEL01,28.0,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.29,82.0,0.4,light rain,,,
96A0,VADRES010DEL02,38.0,4.8,22.310329,73.169083,22.360329,73.219083,Meal ,electric_scooter ,22.78,43.0,0.0,clear sky,Low,10.23,18.9
845,SURRES20DEL03,20.0,4.6,21.15276,72.778059,21.18276,72.808059,Buffet ,motorcycle ,24.95,73.0,0.0,mist,Low,6.21,19.46666667
2719,MYSRES09DEL03,38.0,5.0,12.323194,76.630583,12.383194,76.690583,Drinks ,electric_scooter ,20.74,68.0,0.0,clear sky,High,15.19,40.15
7D48,PUNERES12DEL02,28.0,4.9,18.520016,73.830547,18.600016,73.910547,Snack ,scooter ,22.96,48.0,0.0,clear sky,High,15.99,42.78333333
967A,MUMRES010DEL03,37.0,4.6,19.003517,72.82765,19.093517,72.91765,Drinks ,scooter ,28.01,57.0,0.0,smoke,High,18.09,56.58333333
E7B,SURRES03DEL03,29.0,4.6,21.186884,72.793616,21.276884,72.883616,Meal ,scooter ,22.87,43.0,0.0,clear sky,High,17.58,35.48333333
355C,MUMRES18DEL03,23.0,4.9,19.1093,72.825451,19.1693,72.885451,Snack ,scooter ,26.02,44.0,0.0,smoke,High,13.83,51.4
32EA,MYSRES07DEL02,31.0,4.9,12.325461,76.632278,12.455461,76.762278,Meal ,motorcycle ,20.23,67.0,0.0,clear sky,High,25.51,42.85
4D43,RANCHIRES13DEL02,35.0,4.6,23.374989,85.335486,23.504989,85.465486,Buffet ,scooter ,20.85,63.0,0.0,scattered clouds,High,23.58,48.38333333
BCB3,MYSRES09DEL01,22.0,5.0,12.323194,76.630583,12.393194,76.700583,Snack ,electric_scooter ,18.32,77.0,0.0,scattered clouds,High,16.46,37.28333333
E225,LUDHRES05DEL01,25.0,4.9,30.905562,75.832841,30.945562,75.872841,Buffet ,electric_scooter ,23.81,38.0,0.0,clear sky,Low,9.16,21.2
E5D,COIMBRES09DEL02,29.0,4.6,11.008638,76.984311,11.028638,77.004311,Meal ,scooter ,25.88,73.0,0.0,haze,Low,4.59,15.33333333
BEF 1.00,INDORES12DEL03,29.0,4.8,22.74806,75.8934,22.77806,75.9234,Meal ,motorcycle ,22.12,60.0,0.0,haze,Low,6.42,20.86666667
69D7,INDORES16DEL02,22.0,4.6,22.744648,75.894377,22.874648,76.024377,Drinks ,scooter ,17.24,53.0,0.0,clear sky,Very High,31.62,58.45
8310,HYDRES05DEL03,26.0,4.8,17.433809,78.386744,17.523809,78.476744,Meal ,electric_scooter ,22.81,60.0,0.0,haze,Very High,21.38,53.85
6E6F,JAPRES15DEL01,23.0,5.0,26.891191,75.802083,27.001191,75.912083,Drinks ,scooter ,19.95,46.0,0.0,clear sky,Very High,20.5,61.51666667
BEDB,MYSRES14DEL03,28.0,4.7,0.0,0.0,0.06,0.06,Drinks ,scooter ,26.33,82.0,0.36,light rain,,,
3.10E+01,HYDRES04DEL01,30.0,4.7,17.411028,78.329645,17.521028,78.439645,Buffet ,scooter ,22.71,60.0,0.0,haze,Very High,53.86,53.91666667
6AF7,JAPRES08DEL01,35.0,4.0,26.910262,75.783013,26.980262,75.853013,Buffet ,motorcycle ,23.29,46.0,0.0,haze,Moderate,14.53,31.51666667
3016,COIMBRES06DEL01,27.0,4.6,11.021278,76.995017,11.131278,77.105017,Meal ,motorcycle ,26.2,73.0,0.0,haze,High,21.79,43.16666667
8BF2,RANCHIRES12DEL02,30.0,3.7,0.0,0.0,0.08,0.08,Drinks ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
619E,CHENRES13DEL01,32.0,4.9,13.027018,80.254791,13.137018,80.364791,Meal ,motorcycle ,28.38,82.0,0.0,overcast clouds,Very High,22.66,65.41666667
DD54,BHPRES04DEL03,24.0,4.9,23.184992,77.417227,23.214992,77.447227,Drinks ,motorcycle ,21.58,44.0,0.0,clear sky,Low,6.48,26.45
7647,INDORES01DEL03,33.0,3.9,22.695207,75.866059,22.785207,75.956059,Snack ,motorcycle ,17.15,72.0,0.0,haze,Very High,23.47,52.38333333
2.00E+15,RANCHIRES16DEL03,32.0,4.1,23.371292,85.327872,23.431292,85.387872,Buffet ,motorcycle ,17.84,68.0,0.0,clear sky,Very High,22.24,50.53333333
6FC4,BANGRES05DEL02,30.0,4.2,12.970324,77.645748,12.990324,77.665748,Snack ,motorcycle ,23.12,73.0,0.0,haze,Low,4.9,24.05
CB5F,BHPRES19DEL03,25.0,4.6,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.4,81.0,0.29,light rain,,,
861,MYSRES03DEL02,29.0,4.6,12.299524,76.64262,12.429524,76.77262,Meal ,bicycle ,20.29,68.0,0.0,clear sky,Very High,26.08,47.2
C65F,KOLRES09DEL02,39.0,4.9,22.515082,88.36783,22.565082,88.41783,Snack ,motorcycle ,23.0,83.0,0.0,haze,Moderate,12.16,28.8
B224,PUNERES08DEL01,20.0,4.7,18.53408,73.89852,18.60408,73.96852,Snack ,motorcycle ,22.61,49.0,0.0,clear sky,High,16.83,44.93333333
C230,ALHRES12DEL02,29.0,4.6,25.443994,81.860187,25.573994,81.990187,Snack ,motorcycle ,21.72,56.0,0.0,clear sky,Very High,27.86,52.26666667
4A63,INDORES17DEL01,36.0,4.7,22.761226,75.887522,22.771226,75.897522,Drinks ,scooter ,22.16,60.0,0.0,haze,Very Low,2.44,18.53333333
C552,GOARES09DEL01,35.0,4.6,15.303897,73.914336,15.373897,73.984336,Snack ,motorcycle ,23.04,72.0,0.0,broken clouds,High,21.3,38.48333333
693,MYSRES20DEL02,29.0,4.6,12.337978,76.616792,12.467978,76.746792,Buffet ,motorcycle ,20.21,68.0,0.0,clear sky,High,24.99,34.65
BC8E,BANGRES18DEL02,21.0,4.9,12.913041,77.683237,13.043041,77.813237,Drinks ,motorcycle ,19.5,93.0,0.0,mist,Very High,36.42,91.15
B4D8,VADRES010DEL03,21.0,4.8,22.310329,73.169083,22.400329,73.259083,Buffet ,motorcycle ,23.97,64.0,0.0,haze,High,17.99,34.83333333
6870,VADRES04DEL03,28.0,4.7,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,26.27,82.0,0.43,light rain,,,
B4BA,HYDRES19DEL02,25.0,4.9,17.458998,78.500366,17.508998,78.550366,Meal ,scooter ,21.29,64.0,0.0,broken clouds,High,10.7,32.2
2C70,MUMRES09DEL03,37.0,4.7,18.994049,72.825203,19.024049,72.855203,Snack ,motorcycle ,27.98,57.0,0.0,smoke,Moderate,6.5,34.31666667
3.00E+46,SURRES09DEL02,39.0,3.5,21.175975,72.795503,21.255975,72.875503,Drinks ,motorcycle ,22.88,43.0,0.0,clear sky,High,15.2,41.6
DC86,KNPRES13DEL02,36.0,4.8,26.481547,80.299775,26.531547,80.349775,Buffet ,scooter ,25.66,42.0,0.0,clear sky,Moderate,10.63,25.61666667
B494,JAPRES09DEL01,38.0,4.3,26.911378,75.789034,27.021378,75.899034,Meal ,motorcycle ,23.88,28.0,0.0,clear sky,High,20.37,42.08333333
B45A,MYSRES09DEL03,34.0,3.5,12.323194,76.630583,12.413194,76.720583,Snack ,scooter ,20.76,68.0,0.0,clear sky,High,18.11,37.51666667
E39,COIMBRES11DEL02,38.0,4.8,11.001753,76.986241,11.081753,77.066241,Snack ,motorcycle ,25.96,73.0,0.0,haze,High,15.77,38.76666667
3AC1,COIMBRES16DEL01,30.0,4.7,11.010375,76.95295,11.020375,76.96295,Drinks ,scooter ,25.81,73.0,0.0,haze,Very Low,2.59,17.76666667
AE56,COIMBRES02DEL01,24.0,4.6,11.022477,76.995667,11.132477,77.105667,Snack ,motorcycle ,25.15,73.0,0.0,mist,High,21.28,50.13333333
895A,SURRES02DEL01,37.0,4.8,21.186608,72.794136,21.226608,72.834136,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Low,6.97,29.05
66BB,HYDRES07DEL02,35.0,4.6,17.424114,78.347554,17.444114,78.367554,Snack ,motorcycle ,22.58,60.0,0.0,haze,Low,5.71,17.51666667
659D,SURRES13DEL03,20.0,4.5,21.170096,72.789122,21.260096,72.879122,Drinks ,motorcycle ,24.93,43.0,0.0,clear sky,High,19.68,50.96666667
7C0E,CHENRES09DEL01,21.0,4.4,13.044694,80.26147,13.054694,80.27147,Snack ,motorcycle ,28.37,81.0,0.0,mist,Very Low,2.29,17.78333333
B44B,HYDRES18DEL01,22.0,4.9,17.450851,78.379347,17.460851,78.389347,Meal ,scooter ,21.29,65.0,0.0,broken clouds,Very Low,3.48,11.9
9BDC,CHENRES19DEL01,26.0,4.6,12.986047,80.218114,13.096047,80.328114,Buffet ,scooter ,28.53,82.0,0.0,overcast clouds,Very High,28.74,78.38333333
A84F,VADRES15DEL02,35.0,5.0,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,,,
820A,HYDRES010DEL01,21.0,5.0,17.428294,78.404423,17.468294,78.444423,Buffet ,motorcycle ,21.45,64.0,0.0,broken clouds,Moderate,11.47,30.05
B4E5,RANCHIRES01DEL02,28.0,4.6,23.416792,85.316842,23.496792,85.396842,Meal ,scooter ,20.12,64.0,0.0,scattered clouds,Moderate,15.8,27.35
A7A5,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.200437,72.814209,Drinks ,motorcycle ,23.38,43.0,0.0,clear sky,Low,8.82,29.05
7BCB,VADRES06DEL03,22.0,4.7,22.31279,73.170283,22.34279,73.200283,Buffet ,scooter ,22.86,42.0,0.0,clear sky,Low,6.59,16.56666667
E27C,DEHRES010DEL02,30.0,4.2,30.328174,78.049117,30.348174,78.069117,Buffet ,motorcycle ,17.44,76.0,0.0,clear sky,Low,4.15,14.7
3AE5,CHENRES010DEL01,39.0,4.7,13.066762,80.251865,13.076762,80.261865,Drinks ,scooter ,26.41,88.0,0.0,mist,Very Low,2.52,22.48333333
972E,INDORES05DEL01,26.0,4.7,22.727021,75.884167,22.767021,75.924167,Buffet ,scooter ,22.1,60.0,0.0,haze,Moderate,8.6,25.93333333
818C,HYDRES12DEL03,20.0,4.8,17.429585,78.392621,17.519585,78.482621,Meal ,scooter ,21.23,64.0,0.0,overcast clouds,Very High,22.36,49.65
4D0B,MYSRES20DEL01,23.0,4.6,12.337978,76.616792,12.447978,76.726792,Meal ,motorcycle ,20.62,67.0,0.0,clear sky,Moderate,20.5,27.11666667
659E,COIMBRES04DEL01,25.0,5.0,11.024839,77.007003,11.034839,77.017003,Meal ,motorcycle ,24.87,73.0,0.0,mist,Very Low,2.29,10.31666667
A044,MYSRES03DEL03,22.0,4.6,12.299524,76.64262,12.329524,76.67262,Drinks ,motorcycle ,20.0,68.0,0.0,clear sky,Low,6.61,27.36666667
A7E5,JAPRES07DEL03,39.0,4.3,26.766536,75.837333,26.826536,75.897333,Meal ,motorcycle ,24.14,46.0,0.0,haze,Moderate,10.76,23.15
9D2B,SURRES14DEL01,30.0,5.0,21.157729,72.768726,21.197729,72.808726,Snack ,motorcycle ,23.45,43.0,0.0,clear sky,Low,7.87,21.6
D745,GOARES09DEL03,29.0,4.6,15.303897,73.914336,15.333897,73.944336,Meal ,scooter ,28.75,74.0,0.0,mist,Low,9.5,22.55
58F7,HYDRES07DEL01,22.0,3.3,17.424114,78.347554,17.494114,78.417554,Meal ,electric_scooter ,23.88,57.0,0.0,haze,High,16.42,34.91666667
AEAC,PUNERES09DEL02,36.0,4.6,18.536562,73.896485,18.616562,73.976485,Snack ,motorcycle ,23.39,47.0,0.0,clear sky,Very High,21.35,62.61666667
7B7D,RANCHIRES18DEL02,34.0,4.2,23.351489,85.324253,23.431489,85.404253,Snack ,motorcycle ,20.25,83.0,0.0,mist,High,16.14,44.3
1A9E,JAPRES11DEL03,35.0,4.9,26.90294,75.793007,26.96294,75.853007,Drinks ,scooter ,19.73,68.0,0.0,haze,Moderate,10.31,34.65
AA69,BANGRES03DEL03,31.0,4.7,12.979166,77.640709,13.039166,77.700709,Snack ,scooter ,22.58,73.0,0.0,haze,High,13.61,41.4
BF0A,AGRRES07DEL02,29.0,4.6,-27.160934,-78.044095,27.180934,78.064095,Drinks ,motorcycle ,21.67,52.0,0.0,clear sky,,,#VALUE!
1560,INDORES17DEL03,32.0,4.5,22.761226,75.887522,22.851226,75.977522,Buffet ,motorcycle ,17.26,53.0,0.0,clear sky,High,16.69,38.78333333
AE8D,VADRES010DEL01,27.0,4.8,22.310329,73.169083,22.420329,73.279083,Snack ,scooter ,25.92,57.0,0.0,haze,High,20.91,44.83333333
2388,SURRES18DEL02,26.0,4.1,21.149834,72.778666,21.229834,72.858666,Snack ,electric_scooter ,24.94,73.0,0.0,mist,High,16.11,41
3678,BANGRES19DEL02,23.0,4.6,12.914264,77.6784,12.994264,77.7584,Snack ,scooter ,23.12,73.0,0.0,haze,High,18.36,43.76666667
34DB,SURRES19DEL02,34.0,4.6,21.149669,72.772629,21.279669,72.902629,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Very High,25.4,55.05
B634,PUNERES06DEL03,36.0,4.7,18.546258,73.904337,18.606258,73.964337,Buffet ,motorcycle ,18.95,65.0,0.0,clear sky,High,13.24,39.03333333
CDAC,KNPRES16DEL02,24.0,4.5,26.482581,80.315628,26.532581,80.365628,Buffet ,motorcycle ,21.8,55.0,0.0,clear sky,Moderate,12.1,32.05
1360,SURRES01DEL03,21.0,4.7,21.186438,72.794115,21.246438,72.854115,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Moderate,10.37,38.73333333
E68,COIMBRES14DEL01,29.0,4.6,11.003681,76.975525,11.073681,77.045525,Meal ,motorcycle ,26.03,73.0,0.0,haze,High,14.51,33.36666667
34EC,SURRES08DEL03,20.0,4.9,21.173343,72.792731,21.263343,72.882731,Buffet ,scooter ,24.94,43.0,0.0,clear sky,High,16.15,38.15
286B,BANGRES18DEL03,32.0,4.7,12.913041,77.683237,12.943041,77.713237,Drinks ,motorcycle ,19.95,93.0,0.0,mist,High,11.06,43.05
CB65,AGRRES16DEL01,33.0,4.9,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.22,83.0,0.48,light rain,,,
9113,CHENRES05DEL02,39.0,4.7,13.058616,80.264151,13.078616,80.284151,Buffet ,motorcycle ,28.31,81.0,0.0,mist,Low,5.09,21.11666667
