ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
CCD7,AURGRES19DEL02,26.0,4.8,19.866969,75.318894,19.996969,75.448894,Drinks ,motorcycle ,16.68,82.0,0.0,mist,Very High,32.26,92.18333333
6428,PUNERES03DEL01,33.0,4.8,18.554382,73.798206,18.624382,73.868206,Buffet ,motorcycle ,18.97,65.0,0.0,clear sky,Very High,17.97,49.03333333
1A0D,RANCHIRES08DEL01,26.0,4.8,23.353783,85.326967,23.393783,85.366967,Drinks ,motorcycle ,17.67,68.0,0.0,clear sky,Low,7.47,28.18333333
770F,PUNERES010DEL01,35.0,4.5,18.539299,73.897902,18.609299,73.967902,Drinks ,motorcycle ,19.22,65.0,0.0,clear sky,High,17.64,51.03333333
3737,MUMRES11DEL02,29.0,4.8,18.994237,72.825553,19.074237,72.905553,Meal ,motorcycle ,28.0,57.0,0.0,smoke,High,15.93,41.65
AC8C,JAPRES12DEL03,20.0,4.1,26.902908,75.792934,27.042908,75.932934,Meal ,scooter ,23.83,29.0,0.0,clear sky,Very High,29.44,46.73333333
6A00,PUNERES15DEL03,38.0,4.9,18.636215,73.751081,18.726215,73.841081,Buffet ,electric_scooter ,18.86,65.0,0.0,few clouds,Very High,22.96,53.28333333
6733,BANGRES12DEL01,36.0,4.2,12.939496,77.625999,12.949496,77.635999,Drinks ,motorcycle ,19.75,91.0,0.0,mist,Very Low,2.41,21.63333333
C216,LUDHRES08DEL02,36.0,4.7,30.899992,75.831338,30.979992,75.911338,Buffet ,electric_scooter ,22.91,40.0,0.0,clear sky,High,17.97,35.36666667
68C3,CHENRES03DEL03,22.0,4.6,13.091809,80.219104,13.121809,80.249104,Drinks ,scooter ,26.31,88.0,0.0,mist,Moderate,6.67,37.9
2E3C,BANGRES15DEL02,26.0,4.9,12.975377,77.696664,13.055377,77.776664,Drinks ,scooter ,19.42,93.0,0.0,mist,Very High,23.73,58.28333333
2FB7,MYSRES04DEL01,27.0,5.0,12.3085,76.665808,12.3185,76.675808,Snack ,scooter ,18.1,81.0,0.0,broken clouds,Very Low,1.84,11.11666667
B1BE,RANCHIRES19DEL03,24.0,4.4,23.333017,85.3172,23.423017,85.4072,Drinks ,motorcycle ,17.81,68.0,0.0,clear sky,High,18.74,50.2
A2B0,RANCHIRES12DEL01,21.0,4.9,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.35,82.0,0.33,light rain,,,
B5CA,MUMRES09DEL02,23.0,4.8,18.994049,72.825203,19.044049,72.875203,Drinks ,motorcycle ,28.01,57.0,0.0,smoke,High,12.06,48.98333333
13C9,COIMBRES20DEL02,33.0,4.7,10.994136,76.963303,11.074136,77.043303,Buffet ,electric_scooter ,26.01,73.0,0.0,haze,High,15.4,34.93333333
1C76,MYSRES18DEL01,32.0,4.4,12.337928,76.617889,12.447928,76.727889,Meal ,motorcycle ,20.62,67.0,0.0,clear sky,Moderate,20.68,27.55
D97B,KOCRES06DEL01,36.0,4.3,9.982834,76.283268,10.022834,76.323268,Meal ,scooter ,23.94,88.0,0.0,mist,Moderate,8.12,30.98333333
9B1F,VADRES03DEL02,23.0,4.5,22.32,73.17,22.37,73.22,Buffet ,motorcycle ,18.99,82.0,0.0,haze,Low,9.84,21.98333333
55C4,HYDRES04DEL02,23.0,5.0,17.411028,78.329645,17.461028,78.379645,Meal ,scooter ,21.15,66.0,0.0,broken clouds,Moderate,15.1,27.98333333
217F,COIMBRES11DEL02,37.0,4.2,11.001753,76.986241,11.021753,77.006241,Drinks ,motorcycle ,25.94,73.0,0.0,haze,Low,5.35,26.08333333
2A69,CHENRES14DEL02,23.0,5.0,13.026279,80.174568,13.106279,80.254568,Drinks ,motorcycle ,28.44,82.0,0.0,mist,Very High,28.39,62.26666667
DA5F,GOARES07DEL03,30.0,3.8,15.561295,73.749478,15.651295,73.839478,Drinks ,scooter ,25.97,60.0,0.0,scattered clouds,High,23.69,49.55
35AC,CHENRES13DEL03,22.0,4.9,13.027018,80.254791,13.117018,80.344791,Snack ,motorcycle ,28.38,82.0,0.13,light rain,Very High,22.21,
8093,HYDRES03DEL01,29.0,5.0,17.422819,78.449578,17.432819,78.459578,Snack ,motorcycle ,21.53,65.0,0.0,broken clouds,Low,3.85,17.16666667
273A,VADRES09DEL01,35.0,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.28,85.0,0.0,broken clouds,,,#VALUE!
C72B,BHPRES14DEL01,34.0,5.0,0.0,0.0,0.04,0.04,Snack ,electric_scooter ,26.29,82.0,0.4,light rain,,,
4A32,MYSRES03DEL03,37.0,4.6,12.299524,76.64262,12.389524,76.73262,Meal ,scooter ,18.39,82.0,0.0,broken clouds,High,22.81,45.31666667
CD30,KOLRES03DEL03,27.0,4.9,22.526461,88.364453,22.616461,88.454453,Drinks ,motorcycle ,23.03,83.0,0.0,haze,High,20.49,55.85
1B8D,SURRES09DEL02,27.0,4.7,21.175975,72.795503,21.195975,72.815503,Snack ,scooter ,23.39,43.0,0.0,clear sky,Very Low,4.15,14.43333333
18A5,JAPRES11DEL03,21.0,4.5,26.90294,75.793007,26.99294,75.883007,Buffet ,scooter ,19.96,46.0,0.0,clear sky,High,16.67,38.03333333
95A8,MYSRES20DEL03,37.0,4.2,12.337978,76.616792,12.367978,76.646792,Snack ,motorcycle ,18.28,81.0,0.0,scattered clouds,Moderate,7.25,31.96666667
3F7C,MYSRES19DEL02,25.0,4.9,12.334022,76.618203,12.384022,76.668203,Snack ,motorcycle ,18.4,81.0,0.0,scattered clouds,Moderate,13.88,30.15
99FE,CHENRES07DEL01,24.0,4.6,13.081878,80.248519,13.121878,80.288519,Snack ,scooter ,28.38,81.0,0.0,mist,Moderate,9.03,33.21666667
51B4,CHENRES010DEL01,39.0,4.8,13.066762,80.251865,13.106762,80.291865,Meal ,motorcycle ,26.37,88.0,0.0,mist,Moderate,9.7,24.6
9F02,MUMRES12DEL01,32.0,4.8,19.207222,72.972281,19.277222,73.042281,Drinks ,motorcycle ,27.9,50.0,0.0,clear sky,High,11.67,42.18333333
287A,HYDRES13DEL02,34.0,4.7,17.431477,78.40035,17.511477,78.48035,Buffet ,scooter ,22.78,60.0,0.0,haze,Very High,19.64,51.61666667
B06C,RANCHIRES04DEL03,21.0,4.8,23.359033,85.325347,23.419033,85.385347,Meal ,scooter ,21.27,78.0,0.0,mist,Moderate,11.64,33.36666667
91B0,BANGRES08DEL01,22.0,4.6,12.906229,77.596791,13.016229,77.706791,Buffet ,motorcycle ,22.92,73.0,0.0,haze,Very High,21.31,60.96666667
D1B8,AURGRES19DEL02,25.0,4.7,19.866969,75.318894,19.916969,75.368894,Snack ,scooter ,17.84,82.0,0.0,mist,High,12.29,39.91666667
5CE5,SURRES19DEL01,38.0,4.7,21.149669,72.772629,21.159669,72.782629,Buffet ,motorcycle ,23.97,44.0,0.0,clear sky,Very Low,3.13,11.75
C8E,COIMBRES14DEL01,24.0,4.7,11.003681,76.975525,11.043681,77.015525,Buffet ,motorcycle ,25.84,73.0,0.0,haze,Moderate,8.14,25.8
334C,JAPRES12DEL03,35.0,5.0,26.902908,75.792934,26.962908,75.852934,Snack ,scooter ,19.67,68.0,0.0,haze,Moderate,10.48,29.26666667
C798,DEHRES14DEL02,20.0,4.8,30.319528,78.040267,30.449528,78.170267,Snack ,scooter ,7.42,79.0,0.0,clear sky,Very High,34.36,95.11666667
1417,COIMBRES17DEL02,31.0,4.9,11.026117,76.944652,11.046117,76.964652,Meal ,scooter ,24.8,73.0,0.0,mist,Low,4.62,16.83333333
6B87,CHENRES07DEL01,24.0,4.7,13.081878,80.248519,13.121878,80.288519,Snack ,scooter ,28.27,82.0,0.0,mist,Moderate,8.97,35.31666667
DBDD,KOCRES09DEL03,34.0,4.7,10.000706,76.349516,10.060706,76.409516,Snack ,motorcycle ,23.91,88.0,0.0,mist,High,15.23,43.85
1C33,SURRES20DEL02,30.0,5.0,21.15276,72.778059,21.28276,72.908059,Drinks ,motorcycle ,22.83,43.0,0.0,clear sky,Very High,24.01,57.51666667
9401,BANGRES05DEL03,26.0,4.6,12.970324,77.645748,13.000324,77.675748,Drinks ,scooter ,22.91,72.0,0.0,haze,Low,5.6,30.83333333
20C3,MYSRES04DEL02,27.0,4.5,12.3085,76.665808,12.3885,76.745808,Buffet ,scooter ,18.31,82.0,0.0,broken clouds,Very High,19.25,56.81666667
C0D6,ALHRES18DEL03,33.0,5.0,-25.450317,81.831681,25.510317,81.891681,Buffet ,motorcycle ,25.48,43.0,0.0,clear sky,,,#VALUE!
6B98,VADRES05DEL02,33.0,4.9,22.310526,73.170937,22.390526,73.250937,Drinks ,motorcycle ,23.99,64.0,0.0,haze,High,16.43,44.26666667
3D76,VADRES14DEL02,27.0,4.8,22.311603,73.165012,22.441603,73.295012,Buffet ,motorcycle ,22.35,43.0,0.0,clear sky,High,24.05,39.3
111F,INDORES18DEL03,24.0,5.0,22.753839,75.897429,22.783839,75.927429,Snack ,electric_scooter ,17.09,72.0,0.0,haze,Low,7.16,24.11666667
B260,VADRES09DEL03,34.0,4.7,0.0,0.0,0.06,0.06,Snack ,electric_scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
BEBE,MUMRES14DEL01,34.0,4.8,19.1813,72.836191,19.2213,72.876191,Drinks ,motorcycle ,27.85,57.0,0.0,smoke,Moderate,8.97,44.2
7F01,HYDRES12DEL02,35.0,4.5,17.429585,78.392621,17.479585,78.442621,Buffet ,scooter ,22.88,60.0,0.0,haze,High,12.6,34.91666667
A19A,SURRES01DEL01,27.0,4.7,21.186438,72.794115,21.296438,72.904115,Snack ,motorcycle ,24.9,42.0,0.0,clear sky,High,20.21,42.83333333
A2E2,INDORES01DEL02,38.0,4.9,22.695207,75.866059,22.775207,75.946059,Drinks ,motorcycle ,17.08,72.0,0.0,haze,High,19.59,49.53333333
D187,AGRRES09DEL01,23.0,4.6,0.0,0.0,0.11,0.11,Buffet ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
8FA0,SURRES01DEL01,30.0,4.4,21.186438,72.794115,21.296438,72.904115,Buffet ,electric_scooter ,22.79,43.0,0.0,clear sky,High,20.21,42.15
7A8,JAPRES16DEL01,29.0,4.8,26.849596,75.800512,26.889596,75.840512,Drinks ,scooter ,23.38,46.0,0.0,haze,Low,8.0,25.5
308E,VADRES09DEL02,34.0,4.8,0.0,0.0,0.08,0.08,Drinks ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
123B,CHENRES13DEL01,30.0,3.6,13.027018,80.254791,13.137018,80.364791,Drinks ,scooter ,28.38,82.0,0.0,overcast clouds,Very High,22.66,77.18333333
44C6,MYSRES010DEL03,35.0,4.4,12.321214,76.621094,12.411214,76.711094,Snack ,motorcycle ,18.37,82.0,0.0,broken clouds,Moderate,18.24,35.36666667
A1D5,RANCHIRES04DEL01,22.0,4.9,23.359033,85.325347,23.469033,85.435347,Drinks ,motorcycle ,16.25,67.0,0.0,clear sky,High,19.03,43.4
556F,VADRES06DEL02,34.0,4.7,22.31279,73.170283,22.39279,73.250283,Buffet ,electric_scooter ,23.99,64.0,0.0,haze,High,15.47,35.26666667
6169,SURRES03DEL02,32.0,4.9,21.186884,72.793616,21.316884,72.923616,Meal ,motorcycle ,24.87,42.0,0.0,clear sky,High,22.73,44.48333333
55FA,COIMBRES19DEL02,22.0,4.8,11.022298,76.998349,11.152298,77.128349,Buffet ,motorcycle ,26.25,73.0,0.0,haze,Very High,31.46,51.91666667
88BD,JAPRES05DEL02,31.0,4.7,26.905287,75.794592,27.035287,75.924592,Meal ,motorcycle ,19.81,47.0,0.0,clear sky,Very High,31.09,67.63333333
5DAF,INDORES02DEL02,20.0,4.9,22.651847,75.881991,22.701847,75.931991,Drinks ,scooter ,22.97,60.0,0.0,haze,Moderate,11.52,31.36666667
58BF,JAPRES08DEL03,21.0,5.0,26.910262,75.783013,27.050262,75.923013,Drinks ,motorcycle ,23.9,29.0,0.0,clear sky,Very High,25.84,57.45
708B,SURRES06DEL02,24.0,4.9,21.185047,72.80859,21.205047,72.82859,Buffet ,motorcycle ,23.23,43.0,0.0,clear sky,Low,5.44,16.95
7F6F,INDORES16DEL01,32.0,4.1,22.744648,75.894377,22.854648,76.004377,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,High,24.08,54.65
8016,CHENRES18DEL01,35.0,4.3,12.981615,80.231598,12.991615,80.241598,Buffet ,scooter ,26.34,88.0,0.0,mist,Low,2.33,17.55
4534,COIMBRES17DEL01,30.0,4.8,11.026117,76.944652,11.066117,76.984652,Snack ,electric_scooter ,25.83,73.0,0.0,haze,Moderate,8.81,32.15
38D5,HYDRES07DEL02,24.0,4.7,17.424114,78.347554,17.554114,78.477554,Drinks ,electric_scooter ,23.69,57.0,0.0,haze,Very High,30.66,72.6
883B,COIMBRES20DEL02,31.0,4.6,10.994136,76.963303,11.044136,77.013303,Buffet ,motorcycle ,25.82,73.0,0.0,haze,Moderate,9.62,29.4
9417,BANGRES16DEL03,33.0,4.8,13.029198,77.570997,13.059198,77.600997,Buffet ,motorcycle ,19.39,92.0,0.0,mist,Low,7.03,23.06666667
BC37,COIMBRES16DEL01,32.0,4.9,11.010375,76.95295,11.080375,77.02295,Drinks ,motorcycle ,25.95,65.0,0.0,haze,Moderate,13.76,40.28333333
B0D,SURRES08DEL01,24.0,2.9,21.173343,72.792731,21.243343,72.862731,Meal ,scooter ,24.95,73.0,0.0,mist,High,14.57,41.05
D12B,AGRRES13DEL03,20.0,4.6,27.159795,78.04299,27.249795,78.13299,Buffet ,motorcycle ,25.53,38.0,0.0,clear sky,High,22.61,40.38333333
A83A,RANCHIRES03DEL01,27.0,4.1,0.0,0.0,0.11,0.11,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
8BB9,BANGRES19DEL02,23.0,4.5,12.914264,77.6784,13.044264,77.8084,Drinks ,scooter ,19.5,93.0,0.0,mist,Very High,30.56,90.46666667
A6B1,SURRES11DEL03,23.0,4.8,21.157735,72.768778,21.187735,72.798778,Buffet ,electric_scooter ,24.97,73.0,0.0,mist,Low,6.65,21.06666667
7A86,SURRES06DEL02,21.0,4.5,21.185047,72.80859,21.265047,72.88859,Meal ,motorcycle ,24.91,42.0,0.0,clear sky,High,16.95,32.81666667
21D5,CHENRES07DEL01,25.0,4.9,13.081878,80.248519,13.191878,80.358519,Buffet ,motorcycle ,28.34,86.0,0.0,overcast clouds,Very High,25.39,65.85
8824,VADRES010DEL02,35.0,4.7,22.310329,73.169083,22.360329,73.219083,Snack ,motorcycle ,24.01,64.0,0.0,haze,Low,10.23,25.83333333
CAE7,KOCRES17DEL03,25.0,4.7,9.959778,76.296106,10.019778,76.356106,Drinks ,motorcycle ,24.8,86.0,0.0,few clouds,Moderate,12.76,38.91666667
2D53,SURRES03DEL01,21.0,4.7,21.186884,72.793616,21.296884,72.903616,Snack ,scooter ,22.79,43.0,0.0,clear sky,High,20.19,46.06666667
8011,SURRES19DEL03,36.0,4.6,21.149669,72.772629,21.179669,72.802629,Drinks ,scooter ,23.6,44.0,0.0,clear sky,Low,6.64,24.21666667
C438,GOARES06DEL02,34.0,4.7,15.56155,73.749092,15.58155,73.769092,Snack ,scooter ,24.48,58.0,0.0,scattered clouds,Low,6.11,24.85
54C3,JAPRES010DEL03,37.0,4.8,26.921411,75.793604,27.011411,75.883604,Buffet ,motorcycle ,23.9,28.0,0.0,clear sky,High,18.19,45.35
24D1,COIMBRES11DEL01,32.0,4.9,11.001753,76.986241,11.071753,77.056241,Snack ,motorcycle ,25.08,73.0,0.0,mist,High,14.03,40.18333333
64CA,MUMRES17DEL01,37.0,4.6,19.121999,72.908493,19.231999,73.018493,Drinks ,motorcycle ,27.05,48.0,0.0,clear sky,High,20.97,50.86666667
49ED,HYDRES08DEL02,24.0,4.8,17.438263,78.397865,17.568263,78.527865,Drinks ,motorcycle ,21.08,65.0,0.0,broken clouds,Very High,30.49,68.85
1458,MUMRES19DEL03,29.0,4.7,19.131141,72.813074,19.19114,72.873074,Drinks ,motorcycle ,26.75,44.0,0.0,smoke,Very High,16.91,67.41666667
E65,HYDRES19DEL02,29.0,4.6,17.458998,78.500366,17.508998,78.550366,Buffet ,motorcycle ,21.29,64.0,0.0,broken clouds,Moderate,10.07,29.85
1654,HYDRES03DEL02,20.0,4.8,17.422819,78.449578,17.472819,78.499578,Meal ,electric_scooter ,23.9,57.0,0.0,haze,Moderate,11.17,25.15
9E8A,PUNERES05DEL02,20.0,4.7,18.543626,73.905101,18.623626,73.985101,Snack ,scooter ,19.13,64.0,0.0,clear sky,High,17.74,47.28333333
A87A,JAPRES08DEL02,20.0,4.7,26.910262,75.783013,27.040262,75.913013,Drinks ,scooter ,19.88,47.0,0.0,clear sky,Very High,24.22,63.83333333
8247,CHENRES12DEL01,34.0,4.0,12.972793,80.249982,13.012793,80.289982,Drinks ,motorcycle ,28.59,81.0,0.0,mist,Moderate,9.89,39.08333333
1765,MYSRES11DEL01,29.0,4.6,12.323225,76.630028,12.393225,76.700028,Buffet ,motorcycle ,18.38,82.0,0.0,broken clouds,Moderate,16.12,30.88333333
265F,HYDRES09DEL02,29.0,4.6,17.431668,78.408321,17.481668,78.458321,Snack ,motorcycle ,22.94,60.0,0.0,haze,High,15.45,46.95
78B1,JAPRES17DEL02,31.0,4.7,26.892312,75.806896,26.972313,75.886896,Snack ,motorcycle ,19.99,68.0,0.0,haze,Moderate,14.29,35.25
53A9,HYDRES03DEL02,25.0,5.0,17.422819,78.449578,17.552819,78.579578,Buffet ,scooter ,23.68,57.0,0.0,haze,Very High,40.03,55.55
8A20,MUMRES15DEL02,29.0,4.5,19.176269,72.836721,19.196269,72.856721,Meal ,electric_scooter ,26.88,44.0,0.0,smoke,Low,4.64,25.75
5CC3,CHENRES13DEL02,34.0,5.0,13.027018,80.254791,13.077018,80.304791,Drinks ,motorcycle ,26.49,87.0,0.0,mist,Moderate,10.95,41.7
C841,AGRRES05DEL01,28.0,4.6,27.201725,78.007553,27.241725,78.047553,Drinks ,motorcycle ,26.1,37.0,0.0,clear sky,Low,9.42,25.86666667
3626,COIMBRES16DEL03,39.0,4.8,11.010375,76.95295,11.100375,77.04295,Buffet ,scooter ,25.01,73.0,0.0,mist,High,19.17,43.3
69D0,SURRES06DEL03,38.0,4.7,21.185047,72.80859,21.245047,72.86859,Drinks ,scooter ,24.94,73.0,0.0,mist,Moderate,13.02,39.68333333
3B32,COIMBRES04DEL01,34.0,5.0,11.024839,77.007003,11.064839,77.047003,Snack ,motorcycle ,24.99,73.0,0.0,mist,Low,7.49,26.3
87C1,JAPRES06DEL01,36.0,5.0,26.911927,75.797282,26.951927,75.837282,Meal ,scooter ,19.81,68.0,0.0,haze,Moderate,8.01,24.83333333
64BB,VADRES19DEL02,28.0,5.0,22.311844,73.165081,22.331844,73.185081,Meal ,electric_scooter ,22.92,42.0,0.0,clear sky,Low,5.52,12.13333333
4DD0,COIMBRES12DEL01,30.0,5.0,11.000762,76.981876,11.110762,77.091876,Snack ,scooter ,26.11,65.0,0.0,haze,High,21.09,46.63333333
8D83,HYDRES19DEL03,20.0,4.7,17.458998,78.500366,17.518998,78.560366,Buffet ,motorcycle ,21.24,64.0,0.0,broken clouds,High,12.95,40.21666667
1620,INDORES04DEL01,27.0,5.0,22.753659,75.903365,22.793659,75.943365,Meal ,motorcycle ,17.12,72.0,0.0,haze,Moderate,9.33,24.46666667
1FC9,INDORES03DEL01,36.0,4.8,22.751857,75.866699,22.761857,75.876699,Snack ,motorcycle ,22.16,60.0,0.0,haze,Low,2.22,16.08333333
CDD0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,,,
11A5,MYSRES12DEL01,35.0,3.7,12.284747,76.625861,12.354747,76.695861,Buffet ,scooter ,20.61,67.0,0.0,clear sky,High,16.95,41.15
3D21,RANCHIRES16DEL01,35.0,3.6,23.371292,85.327872,23.441292,85.397872,Meal ,motorcycle ,17.77,68.0,0.0,clear sky,High,18.75,34.95
91FC,INDORES06DEL02,39.0,4.9,22.728163,75.884212,22.808163,75.964212,Snack ,motorcycle ,17.19,72.0,0.0,haze,High,16.78,39.16666667
904C,RANCHIRES06DEL03,23.0,4.7,23.357804,85.325146,23.447804,85.415146,Buffet ,scooter ,20.18,83.0,0.0,mist,High,19.02,36.86666667
5EC6,SURRES16DEL02,30.0,4.1,21.160437,72.774209,21.240437,72.854209,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,High,15.7,36.78333333
BF2C,LUDHRES19DEL01,29.0,4.6,30.902872,75.826808,30.942872,75.866808,Buffet ,scooter ,23.9,38.0,0.0,clear sky,Moderate,9.84,26.11666667
9EB9,CHENRES19DEL03,33.0,4.9,12.986047,80.218114,13.076047,80.308114,Meal ,scooter ,26.49,87.0,0.0,mist,Very High,19.09,66.11666667
BF10,KOLRES010DEL02,29.0,4.6,-22.538999,-88.322337,22.668999,88.452337,Buffet ,motorcycle ,22.99,83.0,0.0,haze,,,#VALUE!
1F4D,MYSRES09DEL01,27.0,4.9,12.323194,76.630583,12.333194,76.640583,Snack ,motorcycle ,20.54,67.0,0.0,clear sky,Very Low,3.67,13.73333333
CCE8,BHPRES010DEL01,33.0,4.7,23.266261,77.379605,23.306261,77.419605,Meal ,motorcycle ,22.69,41.0,0.0,clear sky,Moderate,12.66,27.48333333
47CD,MUMRES18DEL01,24.0,4.7,19.1093,72.825451,19.1493,72.865451,Buffet ,scooter ,26.73,44.0,0.0,smoke,Very High,15.4,54.96666667
A3AF,PUNERES08DEL02,33.0,4.3,18.53408,73.89852,18.61408,73.97852,Snack ,motorcycle ,19.26,65.0,0.0,clear sky,Very High,16.89,51.63333333
3804,JAPRES07DEL03,23.0,3.1,26.766536,75.837333,26.856536,75.927333,Meal ,scooter ,20.21,68.0,0.0,haze,Moderate,28.86,30.56666667
143C,RANCHIRES11DEL01,37.0,4.6,23.359194,85.325447,23.369194,85.335447,Meal ,motorcycle ,15.99,94.0,0.0,mist,Very Low,1.9,9.9
DF4D,LUDHRES13DEL01,33.0,4.2,30.893234,75.82172,30.903234,75.83172,Buffet ,motorcycle ,24.01,38.0,0.0,clear sky,Very Low,2.08,9.816666667
9236,PUNERES010DEL01,25.0,4.8,18.539299,73.897902,18.609299,73.967902,Buffet ,scooter ,19.22,65.0,0.0,clear sky,High,17.64,43.98333333
9837,RANCHIRES01DEL02,30.0,4.9,23.416792,85.316842,23.436792,85.336842,Drinks ,scooter ,17.69,68.0,0.0,clear sky,Low,4.57,20
D3F,COIMBRES11DEL03,39.0,5.0,11.001753,76.986241,11.091753,77.076241,Snack ,motorcycle ,24.94,73.0,0.0,mist,High,17.97,45.15
D1EC,KOCRES010DEL03,24.0,4.7,10.035573,76.336958,10.065573,76.366958,Drinks ,motorcycle ,23.92,88.0,0.0,mist,Low,7.45,30
BA0E,MYSRES19DEL01,21.0,4.6,12.334022,76.618203,12.404022,76.688203,Drinks ,scooter ,18.45,82.0,0.0,scattered clouds,Moderate,16.31,33.53333333
FA8,MUMRES20DEL03,37.0,4.0,19.103249,72.846749,19.163249,72.906749,Meal ,motorcycle ,26.69,44.0,0.0,smoke,Very High,19.24,53.9
29D3,INDORES06DEL03,27.0,4.5,22.728163,75.884212,22.788163,75.944212,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.96,39.98333333
DB84,ALHRES05DEL01,35.0,4.0,25.457687,81.835585,25.567687,81.945585,Snack ,scooter ,21.86,55.0,0.0,clear sky,Very High,19.8,54.51666667
BC86,CHENRES12DEL03,35.0,4.6,12.972793,80.249982,13.002793,80.279982,Buffet ,motorcycle ,26.52,88.0,0.0,mist,Low,5.92,22.53333333
D031,KOCRES03DEL03,33.0,4.6,10.020683,76.310631,10.080683,76.370631,Buffet ,motorcycle ,24.59,88.0,0.0,few clouds,Moderate,12.86,33.03333333
8914,INDORES06DEL03,37.0,4.7,22.728163,75.884212,22.818163,75.974212,Drinks ,motorcycle ,22.23,44.0,0.0,clear sky,High,19.18,46.91666667
9167,CHENRES03DEL01,35.0,4.7,13.091809,80.219104,13.101809,80.229104,Snack ,motorcycle ,26.31,88.0,0.0,mist,Very Low,2.48,17.93333333
6566,HYDRES010DEL02,29.0,4.7,17.428294,78.404423,17.478294,78.454423,Drinks ,motorcycle ,22.94,60.0,0.0,haze,High,15.02,47.48333333
20EE,BANGRES05DEL02,34.0,4.8,12.970324,77.645748,12.990324,77.665748,Meal ,motorcycle ,23.13,72.0,0.0,haze,Low,4.9,16.65
5636,MUMRES13DEL02,31.0,3.9,19.178321,72.834715,19.308321,72.964715,Buffet ,scooter ,28.04,53.0,0.0,clear sky,Very High,42.6,103.5
9012,RANCHIRES09DEL02,36.0,4.5,23.351058,85.325731,23.371058,85.345731,Drinks ,motorcycle ,20.11,83.0,0.0,mist,Low,4.38,29.08333333
3.50E+07,JAPRES15DEL03,36.0,4.8,26.891191,75.802083,26.981191,75.892083,Buffet ,electric_scooter ,19.97,68.0,0.0,haze,High,17.59,47.91666667
2EFE,HYDRES17DEL02,24.0,4.7,17.451976,78.385883,17.471976,78.405883,Meal ,motorcycle ,22.79,60.0,0.0,haze,Low,5.75,17.51666667
507E,INDORES20DEL02,35.0,4.7,22.732225,75.874765,22.812225,75.954765,Snack ,motorcycle ,22.18,60.0,0.0,haze,High,17.09,43.2
7F98,PUNERES09DEL01,35.0,4.6,18.536562,73.896485,18.546562,73.906485,Drinks ,motorcycle ,23.1,49.0,0.0,clear sky,Low,2.41,24.38333333
50CF,SURRES11DEL01,26.0,4.6,21.157735,72.768778,21.167735,72.778778,Meal ,motorcycle ,24.98,73.0,0.0,mist,Very Low,2.41,11.6
C118,BHPRES20DEL01,29.0,4.6,23.235123,77.398886,23.305123,77.468886,Meal ,motorcycle ,18.31,57.0,0.0,clear sky,High,14.88,37.96666667
ABFE,RANCHIRES17DEL01,34.0,4.8,23.374878,85.335739,23.384878,85.345739,Buffet ,motorcycle ,20.04,83.0,0.0,mist,Low,3.05,19.51666667
8273,BANGRES08DEL01,35.0,5.0,12.906229,77.596791,12.946229,77.636791,Drinks ,scooter ,20.3,91.0,0.0,mist,High,8.11,47.18333333
4442,SURRES03DEL01,23.0,5.0,21.186884,72.793616,21.256884,72.863616,Buffet ,motorcycle ,22.9,43.0,0.0,clear sky,Moderate,11.52,30.13333333
4181,HYDRES06DEL03,39.0,4.6,17.455894,78.375467,17.545894,78.465467,Snack ,motorcycle ,21.19,65.0,0.0,broken clouds,Very High,21.71,54.8
4317,MUMRES05DEL02,37.0,4.6,18.927584,72.832585,18.947584,72.852585,Meal ,scooter ,29.05,54.0,0.0,smoke,Low,4.2,20.66666667
4DAF,COIMBRES06DEL02,21.0,4.9,11.021278,76.995017,11.071278,77.045017,Snack ,scooter ,26.06,73.0,0.0,haze,Moderate,10.01,30.56666667
B221,JAPRES18DEL03,31.0,3.9,26.913987,75.752891,27.003987,75.842891,Snack ,scooter ,19.56,45.0,0.0,clear sky,Very High,20.2,50.36666667
4807,JAPRES03DEL02,33.0,4.1,26.913483,75.803139,27.043483,75.933139,Buffet ,scooter ,19.83,47.0,0.0,clear sky,High,27.46,46.38333333
1A03,COIMBRES12DEL03,25.0,4.5,11.000762,76.981876,11.060762,77.041876,Drinks ,scooter ,25.97,65.0,0.0,haze,Moderate,11.89,35.41666667
F5C,MYSRES04DEL02,30.0,5.0,12.3085,76.665808,12.3285,76.685808,Drinks ,scooter ,18.03,81.0,0.0,broken clouds,Low,4.42,22.93333333
