ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
C777,KOCRES010DEL01,25.0,4.8,10.035573,76.336958,10.045573,76.346958,Drinks ,motorcycle ,23.92,88.0,0.0,mist,Very Low,2.07,21.66666667
79BF,INDORES05DEL03,37.0,5.0,22.727021,75.884167,22.757021,75.914167,Meal ,motorcycle ,22.08,60.0,0.0,haze,Moderate,6.16,23.3
5B43,MYSRES07DEL03,24.0,4.6,12.325461,76.632278,12.385461,76.692278,Snack ,motorcycle ,20.81,67.0,0.0,clear sky,Moderate,14.52,32.73333333
AC66,CHENRES15DEL01,25.0,4.8,13.026286,80.275235,13.036286,80.285235,Meal ,scooter ,28.5,81.0,0.0,mist,Very Low,1.56,9.216666667
6FC6,PUNERES06DEL01,32.0,4.6,18.546258,73.904337,18.556258,73.914337,Buffet ,motorcycle ,19.26,64.0,0.0,clear sky,Very Low,3.31,11.63333333
A813,COIMBRES18DEL02,31.0,5.0,11.02091,76.940432,11.04091,76.960432,Meal ,motorcycle ,25.78,73.0,0.0,haze,Low,4.6,16.28333333
79BB,PUNERES06DEL02,37.0,4.6,18.546258,73.904337,18.596258,73.954337,Meal ,motorcycle ,23.03,48.0,0.0,clear sky,High,14.37,37.06666667
7726,INDORES07DEL01,38.0,4.5,22.722634,75.886959,22.732634,75.896959,Drinks ,electric_scooter ,17.08,72.0,0.0,haze,Very Low,2.21,19.68333333
33FF,SURRES01DEL03,36.0,4.6,21.186438,72.794115,21.216438,72.824115,Snack ,motorcycle ,23.21,43.0,0.0,clear sky,Low,5.58,17.86666667
5278,MYSRES14DEL01,33.0,4.9,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
DEE5,KNPRES15DEL01,34.0,4.9,26.482419,80.320939,26.522419,80.360939,Meal ,scooter ,21.92,54.0,0.0,clear sky,Moderate,10.26,24.31666667
C70,VADRES13DEL03,35.0,4.0,22.310237,73.158921,22.400237,73.248921,Buffet ,scooter ,23.96,64.0,0.0,haze,High,18.7,35.23333333
1FD6,INDORES07DEL01,35.0,4.7,22.722634,75.886959,22.762634,75.926959,Meal ,motorcycle ,17.06,72.0,0.0,haze,Moderate,8.44,25.48333333
3.20E+06,COIMBRES08DEL01,23.0,4.6,11.001852,76.976268,11.111852,77.086268,Snack ,scooter ,26.12,73.0,0.0,haze,Very High,20.42,51.66666667
6C28,MYSRES13DEL01,29.0,3.6,12.310972,76.659264,12.320972,76.669264,Buffet ,motorcycle ,18.18,81.0,0.0,broken clouds,Very Low,2.49,11.71666667
A5FC,MUMRES06DEL02,37.0,4.4,19.055831,72.833984,19.105831,72.883984,Snack ,motorcycle ,27.97,57.0,0.0,smoke,Moderate,13.18,39.35
B2A7,CHENRES14DEL03,26.0,4.7,13.026279,80.174568,13.116279,80.264568,Meal ,scooter ,28.28,82.0,0.0,mist,High,26.98,47.16666667
ADCD,COIMBRES20DEL01,36.0,4.3,10.994136,76.963303,11.104136,77.073303,Meal ,motorcycle ,25.05,73.0,0.0,mist,High,20.02,43.25
4A09,INDORES02DEL02,35.0,4.4,22.651847,75.881991,22.731847,75.961991,Buffet ,scooter ,22.1,60.0,0.0,haze,Moderate,17.5,30.9
77D1,JAPRES20DEL02,37.0,3.8,26.956431,75.776649,27.086431,75.906649,Snack ,scooter ,23.53,29.0,0.0,clear sky,Very High,31.93,67.55
13D0,JAPRES16DEL02,28.0,4.9,26.849596,75.800512,26.979596,75.930512,Drinks ,motorcycle ,19.99,46.0,0.0,clear sky,High,23.78,52.88333333
B59B,MUMRES010DEL01,28.0,4.5,19.003517,72.82765,19.073517,72.89765,Drinks ,motorcycle ,27.03,44.0,0.0,smoke,High,16.04,58.03333333
2FC5,VADRES19DEL01,21.0,4.9,22.311844,73.165081,22.381844,73.235081,Snack ,scooter ,23.99,64.0,0.0,haze,Moderate,13.87,33.35
9842,MYSRES13DEL02,38.0,4.6,12.310972,76.659264,12.360972,76.709264,Buffet ,motorcycle ,18.24,81.0,0.0,broken clouds,Moderate,9.7,33.13333333
8DA,MUMRES08DEL02,29.0,4.6,19.065838,72.832658,19.115838,72.882658,Drinks ,motorcycle ,27.94,57.0,0.0,smoke,High,11.03,54.08333333
6F43,SURRES15DEL02,38.0,4.9,21.160522,72.771477,21.240522,72.851477,Meal ,motorcycle ,24.94,73.0,0.0,mist,Moderate,13.7,33.31666667
7ED,JAPRES18DEL01,28.0,4.8,26.913987,75.752891,26.953987,75.792891,Snack ,scooter ,19.56,68.0,0.0,haze,Moderate,10.19,31.73333333
9EB9,CHENRES19DEL03,33.0,4.9,12.986047,80.218114,13.076047,80.308114,Meal ,scooter ,26.49,87.0,0.0,mist,Very High,19.09,66.11666667
B29F,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.787021,75.944167,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.87,38.96666667
3717,SURRES010DEL03,34.0,4.0,21.17106,72.789292,21.20106,72.819292,Meal ,scooter ,24.99,73.0,0.0,mist,Low,5.07,16.98333333
48BC,SURRES19DEL02,27.0,4.1,21.149669,72.772629,21.229669,72.852629,Buffet ,motorcycle ,23.01,43.0,0.0,clear sky,High,16.7,41.9
5C7F,RANCHIRES010DEL01,33.0,4.7,23.354422,85.3329,23.464422,85.4429,Meal ,scooter ,17.88,67.0,0.0,clear sky,High,17.44,32.91666667
45D0,MUMRES01DEL01,26.0,4.6,19.12663,72.829976,19.13663,72.839976,Buffet ,motorcycle ,27.92,57.0,0.0,smoke,Low,2.15,18.33333333
A86A,HYDRES02DEL01,26.0,4.7,17.41233,78.449654,17.45233,78.489654,Drinks ,scooter ,22.97,60.0,0.0,haze,Low,8.41,28.93333333
DFE8,LUDHRES09DEL03,25.0,4.7,30.885814,75.786976,30.975814,75.876976,Buffet ,electric_scooter ,23.71,39.0,0.0,clear sky,High,22.51,37.73333333
8187,HYDRES03DEL02,39.0,3.5,17.422819,78.449578,17.502819,78.529578,Buffet ,motorcycle ,23.68,57.0,0.0,haze,High,16.52,44.26666667
45CA,PUNERES18DEL01,22.0,4.4,18.593481,73.785901,18.633481,73.825901,Meal ,motorcycle ,22.46,50.0,0.0,clear sky,Low,8.31,20.81666667
2268,SURRES13DEL01,37.0,4.3,21.170096,72.789122,21.210096,72.829122,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,8.4,27.65
A243,HYDRES010DEL01,25.0,4.7,17.428294,78.404423,17.498294,78.474423,Snack ,scooter ,21.29,64.0,0.0,overcast clouds,Very High,18.97,54.8
B949,JAPRES02DEL03,38.0,4.4,26.914142,75.805704,26.944142,75.835704,Buffet ,scooter ,23.75,46.0,0.0,haze,Low,6.05,19.98333333
7FFD,PUNERES17DEL01,23.0,4.9,18.530963,73.828972,18.540963,73.838972,Buffet ,motorcycle ,22.35,50.0,0.0,clear sky,Very Low,2.37,12.03333333
C947,BHPRES04DEL01,39.0,4.6,23.184992,77.417227,23.294992,77.527227,Buffet ,scooter ,18.25,58.0,0.0,clear sky,Very High,22.56,48.38333333
5A84,RANCHIRES01DEL03,27.0,4.8,23.416792,85.316842,23.446792,85.346842,Drinks ,motorcycle ,16.18,94.0,0.0,mist,Low,12.59,26.36666667
A5A9,MUMRES17DEL03,38.0,4.6,19.121999,72.908493,19.151999,72.938493,Snack ,motorcycle ,28.0,57.0,0.0,smoke,Low,6.76,28.46666667
8388,JAPRES09DEL03,23.0,4.7,26.911378,75.789034,26.941378,75.819034,Drinks ,scooter ,22.91,46.0,0.0,haze,Moderate,7.27,38.7
A36B,RANCHIRES18DEL03,36.0,4.7,23.351489,85.324253,23.441489,85.414253,Buffet ,scooter ,20.12,83.0,0.0,mist,Moderate,16.28,34.05
84C2,CHENRES07DEL02,36.0,4.7,13.081878,80.248519,13.161878,80.328519,Drinks ,scooter ,26.39,87.0,0.0,scattered clouds,Very High,20.59,79.61666667
22DC,JAPRES010DEL03,31.0,4.7,26.921411,75.793604,27.011411,75.883604,Buffet ,scooter ,23.9,28.0,0.0,clear sky,High,18.36,36.01666667
6BF3,JAPRES12DEL03,22.0,4.7,26.902908,75.792934,26.932908,75.822934,Snack ,motorcycle ,23.68,46.0,0.0,haze,Low,5.96,21.53333333
3117,MYSRES19DEL02,24.0,4.9,12.334022,76.618203,12.464022,76.748203,Snack ,motorcycle ,17.97,82.0,0.0,broken clouds,High,26.11,40.46666667
92C6,PUNERES13DEL01,36.0,4.6,18.56245,73.916619,18.60245,73.956619,Drinks ,motorcycle ,19.06,65.0,0.0,clear sky,High,12.6,40.86666667
D97,HYDRES01DEL02,39.0,4.6,17.410371,78.437225,17.490371,78.517225,Drinks ,motorcycle ,22.77,60.0,0.0,haze,High,16.3,47.38333333
D9D1,ALHRES12DEL01,31.0,4.6,25.443994,81.860187,25.513994,81.930187,Snack ,motorcycle ,25.3,44.0,0.0,clear sky,High,16.02,37.18333333
68EB,RANCHIRES17DEL01,35.0,4.7,23.374878,85.335739,23.484878,85.445739,Drinks ,electric_scooter ,17.51,69.0,0.0,clear sky,High,19.69,40.25
9AA5,BANGRES05DEL01,20.0,4.7,12.970324,77.645748,13.010324,77.685748,Meal ,motorcycle ,22.83,74.0,0.0,haze,Moderate,7.62,25.18333333
578D,BANGRES01DEL03,22.0,4.2,12.933284,77.615428,12.963284,77.645428,Drinks ,motorcycle ,19.77,91.0,0.0,mist,Moderate,8.99,39.93333333
85EF,HYDRES14DEL01,20.0,4.9,17.426228,78.407495,17.436228,78.417495,Snack ,motorcycle ,22.77,60.0,0.0,haze,Very Low,2.93,14.96666667
68AD,HYDRES20DEL02,21.0,4.9,17.483216,78.552111,17.503216,78.572111,Meal ,scooter ,22.92,60.0,0.0,haze,Low,3.75,13.28333333
4A05,BANGRES07DEL01,35.0,4.9,12.978453,77.643685,13.088453,77.753685,Buffet ,motorcycle ,22.19,73.0,0.0,haze,Very High,21.8,50.21666667
B3CF,MUMRES17DEL02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,Buffet ,scooter ,26.96,44.0,0.0,smoke,Moderate,11.94,35.83333333
6C15,HYDRES05DEL01,33.0,4.8,17.433809,78.386744,17.443809,78.396744,Buffet ,motorcycle ,22.79,60.0,0.0,haze,Very Low,2.52,12.38333333
AC2D,COIMBRES07DEL01,30.0,4.3,10.96185,76.971082,11.00185,77.011082,Buffet ,scooter ,26.03,73.0,0.0,haze,Moderate,9.89,25.13333333
6B63,JAPRES13DEL01,21.0,4.9,26.846156,75.8023,26.916156,75.8723,Snack ,scooter ,19.69,68.0,0.0,haze,Moderate,13.86,31.68333333
A5F0,BANGRES06DEL01,35.0,5.0,12.979096,77.640625,13.019096,77.680625,Drinks ,scooter ,19.47,93.0,0.0,mist,Moderate,10.38,36.03333333
FF2,PUNERES11DEL01,23.0,4.7,18.533811,73.899315,18.573811,73.939315,Snack ,motorcycle ,19.23,65.0,0.0,clear sky,Moderate,8.29,28.4
54F1,MUMRES06DEL03,38.0,4.8,19.055831,72.833984,19.115831,72.893984,Buffet ,motorcycle ,27.83,57.0,0.0,smoke,High,13.09,47.41666667
9B3C,PUNERES18DEL02,37.0,4.8,18.593481,73.785901,18.643481,73.835901,Snack ,motorcycle ,18.98,65.0,0.0,clear sky,Moderate,9.99,25.31666667
A925,HYDRES14DEL01,27.0,4.3,17.426228,78.407495,17.496228,78.477495,Meal ,motorcycle ,21.29,64.0,0.0,overcast clouds,High,18.26,46.73333333
9B50,VADRES13DEL01,35.0,4.5,22.310237,73.158921,22.320237,73.168921,Meal ,motorcycle ,22.98,42.0,0.0,clear sky,Very Low,2.5,6.6
7.10E+07,HYDRES04DEL01,31.0,4.6,17.411028,78.329645,17.481028,78.399645,Buffet ,motorcycle ,23.8,57.0,0.0,haze,High,15.79,38.43333333
8247,CHENRES12DEL01,34.0,4.0,12.972793,80.249982,13.012793,80.289982,Drinks ,motorcycle ,28.59,81.0,0.0,mist,Moderate,9.89,39.08333333
7C8F,CHENRES01DEL03,37.0,4.6,13.005801,80.250744,13.065801,80.310744,Meal ,motorcycle ,28.44,81.0,0.0,mist,Moderate,12.43,30.66666667
1910,MUMRES15DEL03,22.0,4.6,19.176269,72.836721,19.236269,72.896721,Buffet ,scooter ,28.14,54.0,0.0,smoke,High,11.79,39.61666667
601F,JAPRES12DEL02,23.0,4.6,26.902908,75.792934,26.982908,75.872934,Snack ,motorcycle ,19.83,68.0,0.0,haze,Moderate,14.29,34.75
AEA5,JAPRES08DEL02,20.0,4.8,26.910262,75.783013,26.930262,75.803013,Drinks ,motorcycle ,23.57,46.0,0.0,haze,Low,4.38,23.43333333
2333,MUMRES05DEL02,29.0,4.6,18.927584,72.832585,18.977584,72.882585,Drinks ,motorcycle ,28.05,57.0,0.0,smoke,Very High,49.15,62.7
8336,HYDRES20DEL01,36.0,4.7,17.483216,78.552111,17.493216,78.562111,Meal ,motorcycle ,22.94,60.0,0.0,haze,Low,2.64,12.01666667
13F2,JAPRES20DEL01,38.0,4.3,26.956431,75.776649,27.066431,75.886649,Buffet ,scooter ,19.66,46.0,0.0,clear sky,Very High,28.3,49.83333333
C97C,KNPRES14DEL02,21.0,4.7,26.463504,80.372929,26.483504,80.392929,Meal ,scooter ,25.68,42.0,0.0,clear sky,Moderate,7.63,23.41666667
4046,VADRES010DEL03,36.0,4.6,22.310329,73.169083,22.340329,73.199083,Drinks ,motorcycle ,26.0,57.0,0.0,haze,Low,6.97,26.03333333
6A6C,HYDRES13DEL01,22.0,4.6,17.431477,78.40035,17.471477,78.44035,Buffet ,scooter ,21.45,64.0,0.0,broken clouds,Moderate,11.07,28.78333333
ADD0,HYDRES09DEL01,35.0,4.7,17.431668,78.408321,17.441668,78.418321,Drinks ,electric_scooter ,22.77,60.0,0.0,haze,Low,3.22,23.83333333
3AD2,RANCHIRES02DEL03,26.0,4.9,0.0,0.0,0.06,0.06,Buffet ,electric_scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
D734,KOCRES05DEL01,27.0,5.0,9.970717,76.285447,9.980717,76.295447,Buffet ,scooter ,25.95,80.0,0.0,clear sky,Very Low,2.88,11.8
170E,RANCHIRES08DEL02,27.0,4.9,23.353783,85.326967,23.373783,85.346967,Buffet ,motorcycle ,20.1,83.0,0.0,mist,Low,4.08,17.71666667
A40F,JAPRES13DEL03,29.0,4.7,26.846156,75.8023,26.936156,75.8923,Snack ,scooter ,24.02,46.0,0.0,haze,High,18.91,49.66666667
BD59,MYSRES19DEL03,29.0,4.8,12.334022,76.618203,12.364022,76.648203,Meal ,scooter ,18.17,81.0,0.0,scattered clouds,Moderate,8.24,28.21666667
2A15,COIMBRES18DEL02,23.0,4.9,11.02091,76.940432,11.15091,77.070432,Buffet ,motorcycle ,25.14,73.0,0.0,mist,Very High,27.2,51.45
24F3,VADRES16DEL01,29.0,4.7,0.0,0.0,0.07,0.07,Meal ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
2.40E+08,MYSRES18DEL01,25.0,4.6,12.337928,76.617889,12.447928,76.727889,Drinks ,motorcycle ,18.12,77.0,0.0,scattered clouds,Moderate,20.68,38.38333333
9AF,RANCHIRES12DEL03,20.0,4.9,0.0,0.0,0.09,0.09,Snack ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
45B4,VADRES09DEL03,31.0,4.9,0.0,0.0,0.09,0.09,Buffet ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
5DAF,INDORES02DEL02,20.0,4.9,22.651847,75.881991,22.701847,75.931991,Drinks ,scooter ,22.97,60.0,0.0,haze,Moderate,11.52,31.36666667
7F25,INDORES20DEL03,21.0,4.8,22.732225,75.874765,22.822225,75.964765,Snack ,motorcycle ,23.21,60.0,0.0,haze,High,18.3,38.25
4194,INDORES01DEL03,24.0,4.6,22.695207,75.866059,22.785207,75.956059,Drinks ,motorcycle ,22.11,60.0,0.0,haze,Very High,23.47,56.3
4858,BANGRES02DEL01,39.0,4.6,12.970221,77.645396,13.040221,77.715396,Drinks ,motorcycle ,19.49,93.0,0.0,mist,High,14.96,46.91666667
4D43,RANCHIRES13DEL02,35.0,4.6,23.374989,85.335486,23.504989,85.465486,Buffet ,scooter ,20.85,63.0,0.0,scattered clouds,High,23.58,48.38333333
BFDE,AURGRES02DEL01,36.0,4.9,0.0,0.0,0.04,0.04,Drinks ,motorcycle ,26.29,82.0,0.4,light rain,,,
AF5,SURRES18DEL02,22.0,4.6,21.149834,72.778666,21.199834,72.828666,Drinks ,scooter ,23.23,43.0,0.0,clear sky,Moderate,9.44,32.38333333
B3B8,JAPRES04DEL01,27.0,5.0,26.902328,75.794257,27.012328,75.904257,Meal ,motorcycle ,19.9,46.0,0.0,clear sky,High,20.18,40.11666667
C371,AGRRES01DEL01,29.0,4.6,27.161661,78.011544,27.231661,78.081544,Meal ,motorcycle ,21.71,51.0,0.0,clear sky,High,15.27,40.55
78BA,COIMBRES09DEL01,30.0,4.7,11.008638,76.984311,11.048638,77.024311,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,9.23,32.9
685C,SURRES06DEL01,34.0,5.0,21.185047,72.80859,21.295047,72.91859,Snack ,motorcycle ,22.81,43.0,0.0,clear sky,High,22.17,46.45
AAD,COIMBRES17DEL03,29.0,4.6,11.026117,76.944652,11.116117,77.034652,Drinks ,motorcycle ,25.08,73.0,0.0,mist,High,19.16,57.08333333
B434,MYSRES20DEL03,24.0,4.9,12.337978,76.616792,12.367978,76.646792,Meal ,motorcycle ,18.19,81.0,0.0,scattered clouds,Moderate,7.25,27.88333333
FDE,MYSRES010DEL01,20.0,4.6,12.321214,76.621094,12.361214,76.661094,Buffet ,motorcycle ,20.61,67.0,0.0,clear sky,Low,8.87,21.23333333
BFEB,KOCRES12DEL01,29.0,4.3,9.988483,76.295211,9.998483,76.305211,Meal ,motorcycle ,26.32,79.0,0.0,clear sky,Very Low,2.85,10.73333333
4D89,SURRES18DEL01,33.0,4.1,21.149834,72.778666,21.219834,72.848666,Meal ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.46,31.83333333
818C,HYDRES12DEL03,20.0,4.8,17.429585,78.392621,17.519585,78.482621,Meal ,scooter ,21.23,64.0,0.0,overcast clouds,Very High,22.36,49.65
4FC9,PUNERES01DEL02,37.0,4.4,18.569156,73.774723,18.649156,73.854723,Meal ,scooter ,22.25,51.0,0.0,clear sky,High,19.17,42.75
1955,MUMRES03DEL01,27.0,4.9,19.22384,72.841347,19.23384,72.851347,Drinks ,motorcycle ,26.93,44.0,0.0,smoke,Very Low,2.23,23.01666667
9836,BANGRES11DEL03,38.0,5.0,12.934365,77.616155,12.994365,77.676155,Buffet ,motorcycle ,23.0,72.0,0.0,haze,High,14.88,39.55
5C42,CHENRES14DEL03,28.0,4.8,13.026279,80.174568,13.116279,80.264568,Snack ,motorcycle ,28.28,82.0,0.0,mist,High,26.98,50.18333333
98C8,HYDRES11DEL02,20.0,4.9,17.430448,78.418213,17.450448,78.438213,Meal ,motorcycle ,22.9,60.0,0.0,haze,Low,4.85,16.41666667
3317,RANCHIRES14DEL02,35.0,4.5,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
237E,PUNERES010DEL03,30.0,4.9,18.539299,73.897902,18.629299,73.987902,Snack ,scooter ,22.89,49.0,0.0,clear sky,Very High,20.74,58.61666667
BA8B,SURRES16DEL03,34.0,4.8,21.160437,72.774209,21.250437,72.864209,Drinks ,scooter ,22.92,43.0,0.0,clear sky,High,17.94,46.75
A5B6,SURRES15DEL01,35.0,3.9,21.160522,72.771477,21.270522,72.881477,Buffet ,motorcycle ,24.92,43.0,0.0,clear sky,High,21.09,45.01666667
DE16,ALHRES09DEL01,27.0,4.8,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.29,85.0,0.12,light rain,,,
5CD2,MUMRES13DEL03,21.0,4.6,19.178321,72.834715,19.238321,72.894715,Snack ,motorcycle ,27.14,57.0,0.0,smoke,High,13.16,46.53333333
628,VADRES14DEL01,29.0,4.6,-22.311603,73.165012,22.321603,73.175012,Drinks ,electric_scooter ,24.01,64.0,0.0,haze,,,#VALUE!
D1C8,AURGRES02DEL03,20.0,4.8,0.0,0.0,0.03,0.03,Drinks ,scooter ,26.28,85.0,0.1,light rain,,,
7444,BANGRES03DEL02,24.0,4.6,12.979166,77.640709,13.059166,77.720709,Meal ,motorcycle ,22.47,73.0,0.0,haze,High,16.41,42.85
BB27,MYSRES02DEL02,37.0,4.6,12.304569,76.643622,12.354569,76.693622,Meal ,motorcycle ,18.2,81.0,0.0,broken clouds,High,12.81,33.1
D00F,LUDHRES04DEL01,35.0,4.1,30.914057,75.83982,30.984057,75.90982,Meal ,scooter ,18.72,58.0,0.0,clear sky,High,33.52,38.9
9EEC,BANGRES09DEL03,32.0,5.0,12.934179,77.615797,12.994179,77.675797,Drinks ,motorcycle ,19.64,92.0,0.0,mist,Very High,13.18,61.43333333
D367,BHPRES14DEL01,26.0,4.2,0.0,0.0,0.01,0.01,Buffet ,motorcycle ,26.22,83.0,0.48,light rain,,,
2.00E+67,INDORES07DEL01,32.0,4.6,22.722634,75.886959,22.792634,75.956959,Drinks ,motorcycle ,23.11,60.0,0.0,haze,High,17.07,47.15
B82A,MUMRES12DEL01,39.0,4.0,19.207222,72.972281,19.317222,73.082281,Meal ,motorcycle ,26.97,50.0,0.0,clear sky,Very High,18.37,48.2
ABC3,PUNERES07DEL03,37.0,5.0,18.546947,73.900626,18.636947,73.990626,Snack ,electric_scooter ,23.37,47.0,0.0,clear sky,Very High,18.49,51.16666667
66BE,RANCHIRES13DEL01,22.0,4.7,23.374989,85.335486,23.414989,85.375486,Meal ,motorcycle ,20.16,83.0,0.0,mist,Moderate,8.16,28.86666667
B235,RANCHIRES09DEL03,22.0,3.5,23.351058,85.325731,23.381058,85.355731,Buffet ,motorcycle ,17.53,69.0,0.0,clear sky,Moderate,6.09,26.21666667
B7A8,CHENRES15DEL03,26.0,4.1,13.026286,80.275235,13.086286,80.335235,Meal ,motorcycle ,26.48,87.0,0.0,broken clouds,Very High,16.91,59.01666667
2AEF,VADRES03DEL03,34.0,4.7,22.32,73.17,22.35,73.2,Drinks ,motorcycle ,23.99,64.0,0.0,haze,Low,6.62,25.36666667
C1E5,KOLRES17DEL01,23.0,5.0,22.569358,88.433452,22.579358,88.443452,Buffet ,electric_scooter ,23.0,83.0,0.0,haze,Very Low,2.46,13.45
4791,CHENRES04DEL02,32.0,4.9,13.02978,80.208812,13.07978,80.258812,Snack ,scooter ,26.42,88.0,0.0,mist,Moderate,10.61,32.1
A9D1,COIMBRES19DEL01,27.0,4.7,11.022298,76.998349,11.062298,77.038349,Drinks ,motorcycle ,25.97,65.0,0.0,haze,Low,8.05,29.7
5E0A,BANGRES03DEL01,29.0,4.9,12.979166,77.640709,13.089166,77.750709,Buffet ,scooter ,22.14,73.0,0.0,haze,Very High,22.12,49.55
2B4F,SURRES17DEL02,21.0,5.0,21.149569,72.772697,21.169569,72.792697,Snack ,motorcycle ,24.97,73.0,0.0,mist,Low,4.5,21.73333333
DA92,AGRRES01DEL03,37.0,4.8,27.161661,78.011544,27.191661,78.041544,Buffet ,motorcycle ,21.78,51.0,0.0,clear sky,Moderate,8.61,27.4
A406,COIMBRES14DEL02,23.0,4.9,11.003681,76.975525,11.083681,77.055525,Buffet ,motorcycle ,23.97,78.0,0.0,mist,High,15.79,43.53333333
25A1,PUNERES02DEL01,31.0,4.8,18.55144,73.804855,18.59144,73.844855,Drinks ,electric_scooter ,22.41,51.0,0.0,clear sky,Moderate,8.72,33.31666667
C57D,DEHRES04DEL03,34.0,4.6,30.340722,78.060221,30.480722,78.200221,Snack ,motorcycle ,11.65,81.0,0.0,clear sky,Very High,44.13,104.45
1F16,JAPRES12DEL02,31.0,4.5,26.902908,75.792934,26.922908,75.812934,Snack ,motorcycle ,19.6,68.0,0.0,haze,Low,3.77,16.56666667
2713,MYSRES17DEL02,38.0,4.7,12.326356,76.619103,12.376356,76.669103,Meal ,motorcycle ,18.4,81.0,0.0,scattered clouds,Moderate,11.89,29
9E4E,COIMBRES19DEL03,26.0,4.6,11.022298,76.998349,11.052298,77.028349,Drinks ,motorcycle ,23.86,78.0,0.0,mist,Moderate,7.51,33.13333333
4D5B,SURRES03DEL02,22.0,4.9,21.186884,72.793616,21.206884,72.813616,Meal ,motorcycle ,23.39,43.0,0.0,clear sky,Very Low,3.09,7.55
C7B2,DEHRES08DEL03,35.0,4.1,30.359722,78.067079,30.449722,78.157079,Buffet ,motorcycle ,11.16,87.0,0.0,clear sky,Very High,25.3,64.5
5.90E+10,PUNERES20DEL01,22.0,5.0,18.592718,73.773572,18.602718,73.783572,Drinks ,scooter ,19.13,65.0,0.0,clear sky,Low,2.77,20
4731,RANCHIRES15DEL01,32.0,4.8,23.369746,85.33982,23.439746,85.40982,Meal ,motorcycle ,17.75,68.0,0.0,clear sky,Moderate,13.04,22.56666667
8B14,PUNERES02DEL01,36.0,4.9,18.55144,73.804855,18.66144,73.914855,Buffet ,electric_scooter ,23.08,48.0,0.0,clear sky,Very High,25.36,66.88333333
AAD9,VADRES12DEL01,24.0,4.5,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.35,82.0,0.33,light rain,,,
20EF,BANGRES20DEL01,23.0,5.0,12.972161,77.596014,13.082161,77.706014,Buffet ,scooter ,21.94,74.0,0.0,haze,Very High,22.56,57.85
8A27,SURRES07DEL03,38.0,4.6,21.170798,72.790489,21.230798,72.850489,Snack ,motorcycle ,23.1,43.0,0.0,clear sky,Moderate,11.71,30.96666667
E27A,KOCRES14DEL02,26.0,4.9,10.027014,76.308053,10.157014,76.438053,Drinks ,scooter ,23.99,88.0,0.0,mist,Very High,28.78,66.3
AB19,PUNERES19DEL01,39.0,4.0,18.563934,73.915367,18.673935,74.025367,Buffet ,motorcycle ,19.47,65.0,0.0,clear sky,Very High,25.36,50.41666667
C07F,GOARES17DEL02,31.0,4.9,-15.496162,73.825364,15.626162,73.955364,Snack ,motorcycle ,28.58,67.0,0.0,broken clouds,,,#VALUE!
A55D,BANGRES19DEL01,36.0,4.6,12.914264,77.6784,12.954264,77.7184,Buffet ,motorcycle ,19.79,93.0,0.0,mist,High,11.82,39.93333333
9435,PUNERES05DEL01,24.0,4.5,18.543626,73.905101,18.613626,73.975101,Meal ,motorcycle ,19.22,65.0,0.0,clear sky,High,15.14,41.46666667
10AA,BANGRES010DEL03,27.0,5.0,12.933298,77.614293,13.023298,77.704293,Drinks ,motorcycle ,22.79,73.0,0.0,haze,Very High,17.91,56.75
BEE7,BANGRES19DEL03,28.0,4.1,12.914264,77.6784,12.944264,77.7084,Drinks ,motorcycle ,23.47,72.0,0.0,haze,Moderate,10.36,37.03333333
C6C4,BHPRES20DEL01,26.0,4.5,23.235123,77.398886,23.275123,77.438886,Buffet ,motorcycle ,21.78,44.0,0.0,clear sky,Moderate,9.29,27.98333333
3F89,JAPRES06DEL01,36.0,4.6,26.911927,75.797282,26.951927,75.837282,Drinks ,scooter ,19.77,68.0,0.0,haze,Moderate,8.78,33.26666667
63D4,VADRES15DEL01,31.0,4.4,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.44,81.0,0.25,light rain,,,
AF55,RANCHIRES05DEL03,34.0,4.8,23.355164,85.324097,23.415164,85.384097,Meal ,scooter ,20.17,83.0,0.0,mist,High,11.5,34.68333333
2A17,VADRES05DEL01,28.0,4.5,22.310526,73.170937,22.320526,73.180937,Snack ,motorcycle ,24.0,64.0,0.0,haze,Very Low,2.39,13.61666667
