ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
8.20E+08,MUMRES20DEL02,27.0,4.9,19.103249,72.846749,19.233249,72.976749,Meal ,scooter ,26.86,44.0,0.0,smoke,Very High,29.4,64.23333333
3442,INDORES11DEL01,20.0,4.9,22.751234,75.88949,22.861234,75.99949,Buffet ,scooter ,17.3,53.0,0.0,clear sky,High,18.44,44.15
1404,BANGRES11DEL02,37.0,4.7,12.934365,77.616155,12.984365,77.666155,Snack ,motorcycle ,19.75,92.0,0.0,mist,High,11.95,38.56666667
768D,MUMRES09DEL03,25.0,4.8,18.994049,72.825203,19.054049,72.885203,Drinks ,motorcycle ,27.01,44.0,0.0,smoke,High,11.59,48.56666667
E214,AURGRES04DEL02,36.0,4.6,19.876106,75.340775,20.006106,75.470775,Snack ,scooter ,21.01,60.0,0.0,haze,Very High,28.48,77.2
3.50E+05,SURRES01DEL02,23.0,4.6,21.186438,72.794115,21.266438,72.874115,Drinks ,scooter ,24.93,43.0,0.0,clear sky,High,18.0,48.76666667
977D,INDORES19DEL02,27.0,4.7,22.745536,75.893106,22.765536,75.913106,Buffet ,motorcycle ,17.11,77.0,0.0,haze,Low,4.38,19.43333333
8BF5,RANCHIRES010DEL03,22.0,4.6,23.354422,85.3329,23.444422,85.4229,Meal ,scooter ,17.83,67.0,0.0,clear sky,High,15.58,31.51666667
3902,MUMRES04DEL01,37.0,4.9,19.254567,72.848923,19.294567,72.888923,Buffet ,motorcycle ,28.01,54.0,0.0,clear sky,Moderate,7.71,27.86666667
E278,KNPRES01DEL03,37.0,3.6,26.483672,80.320708,26.623672,80.460708,Drinks ,scooter ,22.97,42.0,0.0,clear sky,Very High,28.6,73.8
9511,COIMBRES20DEL03,32.0,4.9,10.994136,76.963303,11.084136,77.053303,Meal ,scooter ,24.97,73.0,0.0,mist,High,17.5,39.63333333
8600,HYDRES09DEL02,25.0,4.7,17.431668,78.408321,17.511668,78.488321,Buffet ,scooter ,21.23,64.0,0.0,overcast clouds,High,21.05,48.01666667
4F66,HYDRES06DEL02,33.0,4.8,17.455894,78.375467,17.505894,78.425467,Snack ,motorcycle ,21.2,65.0,0.0,broken clouds,Moderate,11.6,33.46666667
2E6C,MYSRES19DEL03,36.0,5.0,12.334022,76.618203,12.364022,76.648203,Snack ,electric_scooter ,20.61,67.0,0.0,clear sky,Moderate,8.24,31.1
B122,CHENRES01DEL02,24.0,4.8,13.005801,80.250744,13.055801,80.300744,Drinks ,scooter ,26.52,88.0,0.0,mist,Moderate,9.36,36.83333333
75F1,INDORES05DEL03,32.0,4.3,22.727021,75.884167,22.817021,75.974167,Buffet ,motorcycle ,22.23,44.0,0.0,clear sky,High,19.08,38.51666667
3DB1,COIMBRES13DEL03,31.0,4.3,11.003669,76.976494,11.063669,77.036494,Snack ,motorcycle ,24.96,73.0,0.0,mist,Moderate,11.45,33.38333333
C923,KNPRES05DEL02,23.0,5.0,26.479108,80.315042,26.529108,80.365042,Snack ,motorcycle ,21.8,55.0,0.0,clear sky,Moderate,11.56,32.33333333
1740,PUNERES05DEL01,31.0,4.8,18.543626,73.905101,18.583626,73.945101,Buffet ,motorcycle ,19.18,65.0,0.0,clear sky,Moderate,9.72,30.73333333
AF82,HYDRES010DEL03,31.0,4.7,17.428294,78.404423,17.488294,78.464423,Drinks ,motorcycle ,22.88,60.0,0.0,haze,Very High,16.6,57.96666667
3329,COIMBRES15DEL02,36.0,4.7,11.006686,76.951736,11.056686,77.001736,Buffet ,motorcycle ,24.81,73.0,0.0,mist,Moderate,9.67,34.76666667
98AA,VADRES16DEL02,23.0,4.8,0.0,0.0,0.02,0.02,Meal ,scooter ,26.29,85.0,0.11,light rain,,,
61DF,PUNERES17DEL01,22.0,4.9,18.530963,73.828972,18.570963,73.868972,Meal ,motorcycle ,22.47,51.0,0.0,clear sky,Moderate,10.74,27.33333333
5653,PUNERES09DEL01,32.0,4.4,18.536562,73.896485,18.646562,74.006485,Buffet ,motorcycle ,19.23,65.0,0.0,clear sky,Very High,27.49,50.55
1321,HYDRES09DEL03,30.0,4.3,17.431668,78.408321,17.461668,78.438321,Meal ,motorcycle ,22.94,60.0,0.0,haze,Moderate,9.27,29.45
1436,CHENRES010DEL03,37.0,4.7,13.066762,80.251865,13.156762,80.341865,Snack ,scooter ,28.44,82.0,0.0,overcast clouds,Very High,22.5,64.65
258C,HYDRES010DEL01,29.0,4.6,17.428294,78.404423,17.438294,78.414423,Drinks ,motorcycle ,21.14,65.0,0.0,broken clouds,Very Low,2.62,19.75
8A6B,BANGRES03DEL02,20.0,4.8,12.979166,77.640709,13.029166,77.690709,Snack ,motorcycle ,22.59,74.0,0.0,haze,Moderate,11.15,31.1
A12B,SURRES01DEL01,27.0,4.7,21.186438,72.794115,21.196438,72.804115,Buffet ,motorcycle ,23.46,43.0,0.0,clear sky,Very Low,2.22,8.9
9FE7,INDORES010DEL01,33.0,4.8,22.75004,75.902847,22.79004,75.942847,Buffet ,scooter ,22.14,60.0,0.0,haze,Low,9.11,22.66666667
19DF,INDORES11DEL01,20.0,4.5,22.751234,75.88949,22.861234,75.99949,Drinks ,motorcycle ,17.3,53.0,0.0,clear sky,High,22.02,50.65
72D,MUMRES08DEL02,29.0,4.6,19.065838,72.832658,19.195838,72.962658,Drinks ,motorcycle ,24.74,49.0,0.0,clear sky,Very High,28.63,64.38333333
B798,INDORES16DEL02,22.0,4.6,22.744648,75.894377,22.764648,75.914377,Buffet ,scooter ,22.08,60.0,0.0,haze,Low,5.67,21.05
5EFF,HYDRES14DEL02,37.0,4.2,17.426228,78.407495,17.446228,78.427495,Meal ,scooter ,22.83,60.0,0.0,haze,Low,4.82,15.85
BF3C,LUDHRES11DEL02,29.0,4.6,30.893081,75.821495,30.943081,75.871495,Meal ,motorcycle ,23.9,38.0,0.0,clear sky,Moderate,11.75,24.88333333
5744,COIMBRES16DEL03,38.0,4.1,11.010375,76.95295,11.070375,77.01295,Snack ,scooter ,25.94,73.0,0.0,haze,Moderate,12.2,32.5
A64,INDORES16DEL02,35.0,4.6,22.744648,75.894377,22.824648,75.974377,Snack ,electric_scooter ,17.23,53.0,0.0,clear sky,Moderate,17.48,33.78333333
E96,VADRES15DEL02,34.0,4.5,0.0,0.0,0.05,0.05,Meal ,electric_scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
72DD,JAPRES19DEL02,27.0,4.8,26.913726,75.75282,27.043726,75.88282,Buffet ,motorcycle ,23.8,28.0,0.0,clear sky,Very High,26.65,53.31666667
984C,BANGRES07DEL01,39.0,4.8,12.978453,77.643685,12.988453,77.653685,Drinks ,scooter ,19.54,92.0,0.0,mist,Very Low,2.42,22.43333333
B2E8,MYSRES03DEL03,32.0,4.1,12.299524,76.64262,12.359524,76.70262,Drinks ,motorcycle ,20.51,68.0,0.0,clear sky,High,14.64,47.75
42D0,MUMRES06DEL02,29.0,4.3,19.055831,72.833984,19.135831,72.913984,Meal ,motorcycle ,28.71,54.0,0.0,smoke,High,21.55,49.28333333
92AE,HYDRES010DEL01,33.0,4.9,17.428294,78.404423,17.468294,78.444423,Snack ,motorcycle ,22.96,60.0,0.0,haze,Moderate,11.47,31.85
6.00E+84,COIMBRES20DEL03,39.0,4.7,10.994136,76.963303,11.054136,77.023303,Drinks ,motorcycle ,24.86,73.0,0.0,mist,High,11.62,44.13333333
6FDB,PUNERES03DEL02,35.0,4.8,18.554382,73.798206,18.684382,73.928206,Drinks ,scooter ,22.5,50.0,0.0,clear sky,Very High,29.83,76.38333333
AC27,INDORES09DEL02,37.0,4.6,22.725835,75.887648,22.855835,76.017648,Snack ,motorcycle ,22.29,44.0,0.0,clear sky,Very High,27.38,54.51666667
A1B2,CHENRES01DEL01,29.0,4.5,13.005801,80.250744,13.115801,80.360744,Meal ,electric_scooter ,26.46,87.0,0.0,scattered clouds,Very High,24.31,79.66666667
CBCA,AGRRES15DEL02,28.0,4.9,0.0,0.0,0.08,0.08,Meal ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
4CB4,VADRES08DEL02,23.0,4.9,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,,,
BCE6,CHENRES03DEL02,29.0,4.0,13.091809,80.219104,13.171809,80.299104,Meal ,scooter ,26.31,88.0,0.0,scattered clouds,High,21.29,43.16666667
60C0,MUMRES09DEL01,23.0,4.9,18.994049,72.825203,19.004049,72.835203,Snack ,scooter ,26.99,44.0,0.0,smoke,Low,2.98,20.5
699A,PUNERES010DEL02,29.0,4.7,18.539299,73.897902,18.589299,73.947902,Meal ,scooter ,19.17,65.0,0.0,clear sky,High,13.16,34.1
5E7B,RANCHIRES17DEL03,32.0,4.8,23.374878,85.335739,23.404878,85.365739,Buffet ,motorcycle ,17.67,68.0,0.0,clear sky,Moderate,6.03,23.88333333
8B5F,MYSRES09DEL02,37.0,4.8,12.323194,76.630583,12.403194,76.710583,Drinks ,scooter ,18.43,82.0,0.0,broken clouds,High,17.9,43.21666667
C5F0,DEHRES06DEL03,33.0,4.8,30.361281,78.068022,30.501281,78.208022,Drinks ,motorcycle ,9.18,82.0,0.0,clear sky,Very High,59.84,156.7166667
4.40E+03,INDORES09DEL01,21.0,4.3,22.725835,75.887648,22.735835,75.897648,Snack ,motorcycle ,23.08,60.0,0.0,haze,Very Low,2.21,14.33333333
94D5,JAPRES01DEL01,24.0,4.8,26.90519,75.810753,27.01519,75.920753,Buffet ,scooter ,23.9,29.0,0.0,clear sky,Very High,20.76,55.51666667
D541,BHPRES01DEL01,36.0,4.8,23.211529,77.419399,23.281529,77.489399,Snack ,scooter ,22.13,42.0,0.0,clear sky,High,15.32,39.91666667
89C3,MUMRES01DEL03,38.0,4.9,19.12663,72.829976,19.18663,72.889976,Meal ,scooter ,26.46,57.0,0.0,smoke,High,14.75,43.56666667
857F,JAPRES08DEL02,39.0,5.0,26.910262,75.783013,27.040262,75.913013,Drinks ,motorcycle ,19.88,47.0,0.0,clear sky,High,26.86,53.55
67AB,SURRES01DEL01,33.0,4.4,21.186438,72.794115,21.256438,72.864115,Meal ,motorcycle ,24.93,43.0,0.0,clear sky,High,11.99,31.03333333
7585,MUMRES02DEL02,28.0,3.3,19.221315,72.862381,19.301315,72.942381,Buffet ,motorcycle ,27.04,48.0,0.0,clear sky,Very High,33.46,78.78333333
9BCF,INDORES05DEL03,34.0,4.2,22.727021,75.884167,22.817021,75.974167,Snack ,motorcycle ,23.23,44.0,0.0,clear sky,High,19.08,38.88333333
5898,VADRES18DEL02,28.0,4.8,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.48,81.0,0.21,light rain,,,
C32A,ALHRES12DEL01,38.0,4.8,25.443994,81.860187,25.483994,81.900187,Snack ,scooter ,25.02,44.0,0.0,clear sky,High,14.78,35.41666667
2.80E+10,HYDRES03DEL02,31.0,4.0,17.422819,78.449578,17.502819,78.529578,Snack ,scooter ,21.18,65.0,0.0,broken clouds,High,16.52,46.93333333
5A94,INDORES15DEL02,22.0,4.8,22.760072,75.892574,22.890072,76.022574,Drinks ,electric_scooter ,22.22,43.0,0.0,clear sky,Very High,26.3,60.6
4BF1,MUMRES19DEL01,36.0,5.0,19.131141,72.813074,19.14114,72.823074,Snack ,scooter ,28.01,57.0,0.0,smoke,Low,3.46,24.35
6BF3,JAPRES12DEL03,22.0,4.7,26.902908,75.792934,26.932908,75.822934,Snack ,motorcycle ,23.68,46.0,0.0,haze,Low,5.96,21.53333333
DD0,INDORES15DEL02,29.0,4.6,22.760072,75.892574,22.810072,75.942574,Snack ,motorcycle ,17.16,72.0,0.0,haze,Moderate,11.03,29
AFCE,INDORES010DEL02,28.0,4.7,22.75004,75.902847,22.80004,75.952847,Meal ,scooter ,23.17,60.0,0.0,haze,Moderate,12.14,26
2A15,COIMBRES18DEL02,23.0,4.9,11.02091,76.940432,11.15091,77.070432,Buffet ,motorcycle ,25.14,73.0,0.0,mist,Very High,27.2,51.45
6FAE,INDORES17DEL03,25.0,4.8,22.761226,75.887522,22.791226,75.917522,Drinks ,scooter ,23.16,60.0,0.0,haze,Moderate,7.01,31.23333333
4161,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.072298,77.048349,Snack ,motorcycle ,25.06,73.0,0.0,mist,Moderate,9.16,30.36666667
BDB8,COIMBRES19DEL01,39.0,4.8,11.022298,76.998349,11.032298,77.008349,Drinks ,electric_scooter ,25.9,73.0,0.0,haze,Very Low,2.95,20.65
2772,INDORES14DEL02,22.0,4.8,22.761593,75.886362,22.781593,75.906362,Meal ,motorcycle ,22.14,60.0,0.0,haze,Low,7.39,20.7
4DA1,PUNERES18DEL01,31.0,4.4,18.593481,73.785901,18.663481,73.855901,Buffet ,scooter ,22.68,49.0,0.0,clear sky,High,15.81,37.16666667
B9CB,BANGRES04DEL01,24.0,5.0,12.98041,77.640489,13.02041,77.680489,Buffet ,motorcycle ,22.66,74.0,0.0,haze,Moderate,8.24,24.61666667
51C8,BANGRES010DEL03,34.0,5.0,12.933298,77.614293,12.963298,77.644293,Drinks ,electric_scooter ,19.77,91.0,0.0,mist,Low,6.74,32.48333333
CAF5,AGRRES15DEL02,36.0,4.8,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.32,83.0,0.31,light rain,,,
1.00E+12,SURRES010DEL03,21.0,4.6,21.17106,72.789292,21.23106,72.849292,Meal ,motorcycle ,25.01,73.0,0.0,mist,High,11.64,35.1
B588,SURRES02DEL03,33.0,4.9,21.186608,72.794136,21.246608,72.854136,Buffet ,scooter ,22.95,43.0,0.0,clear sky,Moderate,10.38,24.43333333
725B,INDORES03DEL02,31.0,5.0,22.751857,75.866699,22.831857,75.946699,Snack ,motorcycle ,17.19,72.0,0.0,haze,High,19.3,48.35
7F76,VADRES19DEL03,29.0,5.0,22.311844,73.165081,22.401844,73.255081,Snack ,scooter ,23.97,64.0,0.0,haze,Moderate,18.12,35.05
25FD,BANGRES19DEL01,31.0,4.8,12.914264,77.6784,13.024264,77.7884,Drinks ,scooter ,19.91,93.0,0.0,mist,Very High,26.36,80.75
DF3,MUMRES20DEL02,31.0,4.6,19.103249,72.846749,19.123249,72.866749,Snack ,electric_scooter ,27.74,57.0,0.0,smoke,Low,4.61,25.51666667
758,RANCHIRES04DEL03,29.0,4.6,23.359033,85.325347,23.389033,85.355347,Meal ,motorcycle ,20.08,83.0,0.0,mist,Moderate,6.75,27.43333333
A204,RANCHIRES18DEL01,33.0,4.3,23.351489,85.324253,23.391489,85.364253,Meal ,motorcycle ,16.01,94.0,0.0,mist,Low,7.64,21.46666667
4BFB,RANCHIRES09DEL02,24.0,2.6,23.351058,85.325731,23.481058,85.455731,Drinks ,scooter ,17.6,69.0,0.0,clear sky,High,20.75,47.63333333
BA88,CHENRES15DEL01,37.0,5.0,13.026286,80.275235,13.096286,80.345235,Meal ,scooter ,26.48,87.0,0.0,broken clouds,Very High,18.22,63.7
26B0,SURRES12DEL01,33.0,4.7,21.183434,72.814492,21.193434,72.824492,Meal ,scooter ,23.39,44.0,0.0,clear sky,Very Low,2.2,8.25
8FEE,VADRES16DEL03,30.0,4.7,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.27,82.0,0.43,light rain,,,
1615,JAPRES12DEL03,30.0,4.6,26.902908,75.792934,26.962908,75.852934,Meal ,motorcycle ,19.73,68.0,0.0,haze,Moderate,10.31,25.8
374F,BANGRES03DEL03,28.0,4.7,12.979166,77.640709,13.069166,77.730709,Drinks ,motorcycle ,22.15,74.0,0.0,haze,High,18.4,43.1
DF90,AGRRES18DEL03,24.0,4.1,27.161694,78.034714,27.301694,78.174714,Drinks ,motorcycle ,25.34,38.0,0.0,clear sky,Very High,36.83,68.7
6837,INDORES18DEL03,24.0,4.7,22.753839,75.897429,22.843839,75.987429,Buffet ,motorcycle ,22.26,44.0,0.0,clear sky,High,18.57,35.4
2B96,MUMRES06DEL02,25.0,4.7,19.055831,72.833984,19.105831,72.883984,Drinks ,scooter ,27.97,57.0,0.0,smoke,Moderate,13.18,43.95
5484,COIMBRES19DEL02,29.0,4.1,11.022298,76.998349,11.072298,77.048349,Meal ,motorcycle ,25.06,73.0,0.0,mist,Low,9.16,23.53333333
4680,JAPRES04DEL01,33.0,4.8,26.902328,75.794257,27.012328,75.904257,Meal ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,20.18,50.45
3C00,CHENRES07DEL02,35.0,5.0,13.081878,80.248519,13.101878,80.268519,Snack ,motorcycle ,28.29,82.0,0.0,mist,Low,4.22,21.88333333
2703,HYDRES13DEL03,21.0,4.8,17.431477,78.40035,17.491477,78.46035,Buffet ,motorcycle ,21.4,64.0,0.0,broken clouds,High,16.48,39.25
56F5,BANGRES16DEL01,27.0,4.4,13.029198,77.570997,13.099198,77.640997,Drinks ,scooter ,18.97,93.0,0.0,fog,High,15.71,52.05
532C,JAPRES13DEL02,31.0,3.5,26.846156,75.8023,26.926156,75.8823,Buffet ,motorcycle ,19.98,68.0,0.0,haze,High,18.08,44.35
331A,RANCHIRES04DEL03,21.0,4.3,23.359033,85.325347,23.389033,85.355347,Snack ,motorcycle ,17.71,68.0,0.0,clear sky,Low,6.75,21.95
AB46,INDORES05DEL02,29.0,4.7,22.727021,75.884167,22.777021,75.934167,Snack ,motorcycle ,17.09,72.0,0.0,haze,Moderate,10.8,29.81666667
BF6C,LUDHRES07DEL02,20.0,4.6,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
B459,PUNERES20DEL01,23.0,4.7,18.592718,73.773572,18.602718,73.783572,Buffet ,motorcycle ,22.54,50.0,0.0,clear sky,Low,2.77,15.11666667
2344,MUMRES06DEL01,29.0,4.6,19.055831,72.833984,19.065831,72.843984,Drinks ,motorcycle ,27.02,44.0,0.0,smoke,Low,3.66,28.68333333
DE9C,KOCRES13DEL02,32.0,4.6,9.991703,76.293136,10.071703,76.373136,Drinks ,scooter ,23.91,88.0,0.0,mist,High,16.75,56.41666667
6DFC,HYDRES14DEL02,37.0,4.8,17.426228,78.407495,17.556228,78.537495,Meal ,motorcycle ,22.57,60.0,0.0,haze,Very High,31.89,56.81666667
CA9,RANCHIRES07DEL02,38.0,4.6,23.359407,85.325055,23.439407,85.405055,Buffet ,motorcycle ,20.19,83.0,0.0,mist,High,15.03,37.35
80C4,JAPRES12DEL02,38.0,4.6,26.902908,75.792934,26.922908,75.812934,Meal ,scooter ,23.62,46.0,0.0,haze,Low,3.77,13.5
810A,JAPRES09DEL02,30.0,4.8,26.911378,75.789034,26.961378,75.839034,Meal ,motorcycle ,19.81,68.0,0.0,haze,Moderate,10.87,29.38333333
94C,MUMRES18DEL03,29.0,4.6,19.1093,72.825451,19.1993,72.915451,Meal ,motorcycle ,26.96,57.0,0.0,smoke,Very High,24.34,75.76666667
52EC,MYSRES01DEL01,23.0,4.6,12.311072,76.654878,12.381072,76.724878,Drinks ,motorcycle ,20.59,68.0,0.0,clear sky,High,13.96,42.55
8D85,RANCHIRES16DEL02,38.0,4.6,23.371292,85.327872,23.501292,85.457872,Snack ,scooter ,17.73,67.0,0.0,clear sky,Very High,26.18,50.95
91ED,COIMBRES15DEL03,35.0,4.5,11.006686,76.951736,11.036686,76.981736,Buffet ,scooter ,25.87,73.0,0.0,haze,Low,6.16,23.61666667
DF12,AURGRES03DEL01,31.0,4.8,19.874733,75.353942,19.884733,75.363942,Buffet ,scooter ,17.82,82.0,0.0,mist,Very Low,2.62,13.21666667
DF2E,KOLRES11DEL03,21.0,4.8,22.577821,88.400581,22.607821,88.430581,Snack ,motorcycle ,27.99,65.0,0.0,haze,Low,6.3,22.13333333
A2F1,HYDRES15DEL02,33.0,4.8,17.45971,78.368855,17.53971,78.448855,Snack ,motorcycle ,21.14,65.0,0.0,broken clouds,Very High,22.49,55.63333333
1776,RANCHIRES15DEL01,38.0,5.0,23.369746,85.33982,23.409746,85.37982,Buffet ,scooter ,20.09,83.0,0.0,mist,Moderate,8.81,33
8926,BANGRES19DEL02,21.0,4.9,12.914264,77.6784,12.934264,77.6984,Buffet ,motorcycle ,19.82,92.0,0.0,mist,Moderate,5.61,28.05
E264,KNPRES17DEL02,22.0,4.5,26.483042,80.317833,26.533042,80.367833,Drinks ,scooter ,21.8,55.0,0.0,clear sky,Moderate,12.15,38.98333333
8DB8,SURRES08DEL02,37.0,4.9,21.173343,72.792731,21.223343,72.842731,Drinks ,scooter ,23.05,43.0,0.0,clear sky,Moderate,9.01,31.71666667
A17A,HYDRES11DEL03,20.0,4.3,17.430448,78.418213,17.520448,78.508213,Drinks ,scooter ,21.16,65.0,0.0,broken clouds,Very High,20.65,63.88333333
541,SURRES11DEL02,29.0,4.6,-21.157735,72.768778,21.207735,72.818778,Meal ,electric_scooter ,23.37,43.0,0.0,clear sky,,,#VALUE!
564D,RANCHIRES20DEL01,37.0,4.7,23.39925,85.390464,23.50925,85.500464,Snack ,motorcycle ,20.08,61.0,0.0,scattered clouds,Moderate,17.33,30.2
5CDB,HYDRES010DEL01,23.0,4.6,17.428294,78.404423,17.468294,78.444423,Meal ,scooter ,22.94,60.0,0.0,haze,Moderate,11.47,31.05
3E1F,INDORES12DEL03,29.0,4.8,22.74806,75.8934,22.80806,75.9534,Drinks ,motorcycle ,22.18,60.0,0.0,haze,Moderate,12.9,33.63333333
4637,INDORES14DEL01,21.0,5.0,22.761593,75.886362,22.871593,75.996362,Meal ,motorcycle ,22.32,45.0,0.0,clear sky,High,24.35,42.76666667
AAED,HYDRES20DEL02,34.0,4.1,17.483216,78.552111,17.613216,78.682111,Meal ,motorcycle ,18.9,68.0,0.0,broken clouds,High,29.02,45.58333333
8B9,CHENRES14DEL03,29.0,4.6,13.026279,80.174568,13.086279,80.234568,Drinks ,motorcycle ,28.35,81.0,0.0,mist,High,13.58,47.66666667
441B,INDORES09DEL01,39.0,4.2,22.725835,75.887648,22.835835,75.997648,Snack ,scooter ,17.27,53.0,0.0,clear sky,High,22.02,41.23333333
6850,INDORES18DEL02,35.0,4.2,22.753839,75.897429,22.883838,76.027429,Drinks ,scooter ,22.17,45.0,0.0,clear sky,Very High,31.22,57.95
60F7,PUNERES13DEL02,24.0,5.0,18.56245,73.916619,18.58245,73.936619,Snack ,scooter ,23.01,48.0,0.0,clear sky,Moderate,7.29,26.9
B3EE,JAPRES17DEL01,26.0,4.9,26.892312,75.806896,27.002312,75.916896,Buffet ,motorcycle ,23.95,28.0,0.0,clear sky,High,20.18,43.16666667
5.90E+05,BANGRES14DEL03,20.0,4.7,12.949934,77.699386,13.009934,77.759386,Buffet ,motorcycle ,23.11,74.0,0.0,haze,High,13.62,38.95
1FC1,CHENRES20DEL03,25.0,3.1,12.975996,80.221898,13.065996,80.311898,Drinks ,motorcycle ,28.44,82.0,0.0,mist,High,20.82,51.15
9CF3,INDORES18DEL03,38.0,4.6,22.753839,75.897429,22.813838,75.957429,Snack ,scooter ,17.19,72.0,0.0,haze,Moderate,14.29,35.3
5CB4,HYDRES010DEL03,23.0,5.0,17.428294,78.404423,17.488294,78.464423,Drinks ,scooter ,22.88,60.0,0.0,haze,High,16.6,53.73333333
A4EE,INDORES15DEL01,20.0,4.2,22.760072,75.892574,22.770072,75.902574,Drinks ,motorcycle ,17.16,72.0,0.0,haze,Very Low,2.62,19.43333333
1D1D,COIMBRES19DEL01,25.0,4.7,11.022298,76.998349,11.132298,77.108349,Meal ,motorcycle ,26.18,73.0,0.0,haze,High,23.43,39.8
C2B3,AGRRES02DEL01,31.0,5.0,0.0,0.0,0.01,0.01,Snack ,scooter ,26.22,83.0,0.48,light rain,,,
DC99,GOARES20DEL01,24.0,4.5,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
499,CHENRES06DEL03,29.0,4.6,-13.054347,-80.257221,13.144347,80.347221,Buffet ,scooter ,28.46,82.0,0.0,overcast clouds,,,#VALUE!
5CE0,JAPRES14DEL02,34.0,4.6,26.88842,75.800689,26.93842,75.850689,Meal ,electric_scooter ,19.51,68.0,0.0,haze,High,12.06,34.33333333
7085,JAPRES09DEL01,21.0,4.7,26.911378,75.789034,26.921378,75.799034,Meal ,motorcycle ,19.61,68.0,0.0,haze,Low,3.02,14.93333333
310E,RANCHIRES01DEL01,37.0,5.0,23.416792,85.316842,23.426792,85.326842,Snack ,motorcycle ,17.73,68.0,0.0,clear sky,Low,3.81,15.9
A335,CHENRES17DEL01,37.0,4.1,13.045479,80.23311,13.055479,80.24311,Drinks ,motorcycle ,26.42,88.0,0.0,mist,Very Low,2.83,21.63333333
41B4,RANCHIRES010DEL02,39.0,4.9,23.354422,85.3329,23.374422,85.3529,Buffet ,scooter ,17.58,69.0,0.0,clear sky,Low,3.46,13.5
2603,PUNERES010DEL02,34.0,4.6,18.539299,73.897902,18.589299,73.947902,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,High,13.16,36.05
B964,SURRES07DEL01,37.0,4.1,21.170798,72.790489,21.180798,72.800489,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Very Low,1.6,17.26666667
E68,COIMBRES14DEL01,29.0,4.6,11.003681,76.975525,11.073681,77.045525,Meal ,motorcycle ,26.03,73.0,0.0,haze,High,14.51,33.36666667
4022,RANCHIRES17DEL02,38.0,4.7,23.374878,85.335739,23.454878,85.415739,Drinks ,motorcycle ,20.19,83.0,0.0,mist,High,16.45,50
23ED,INDORES12DEL02,35.0,3.5,22.74806,75.8934,22.82806,75.9734,Meal ,scooter ,22.23,44.0,0.0,clear sky,Moderate,16.68,27.9
BEF 1.00,INDORES12DEL03,29.0,4.8,22.74806,75.8934,22.77806,75.9234,Meal ,motorcycle ,22.12,60.0,0.0,haze,Low,6.42,20.86666667
DD03,KNPRES010DEL01,21.0,4.8,26.47775,80.351569,26.58775,80.461569,Buffet ,motorcycle ,22.97,43.0,0.0,clear sky,High,23.89,41.1
DD2,BANGRES14DEL03,29.0,4.6,12.949934,77.699386,13.009934,77.759386,Buffet ,scooter ,23.01,73.0,0.0,haze,High,13.71,39.65
486A,JAPRES13DEL01,32.0,4.2,26.846156,75.8023,26.856156,75.8123,Buffet ,motorcycle ,23.83,46.0,0.0,haze,Very Low,2.83,10.86666667
74C1,VADRES12DEL01,29.0,4.7,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
CC0E,AURGRES08DEL02,37.0,5.0,19.876428,75.364792,19.896428,75.384792,Drinks ,scooter ,21.92,60.0,0.0,haze,Low,4.77,27.4
63A9,PUNERES17DEL03,28.0,4.8,18.530963,73.828972,18.590963,73.888972,Buffet ,scooter ,18.98,64.0,0.0,clear sky,Moderate,11.91,32
867C,VADRES05DEL01,38.0,4.5,22.310526,73.170937,22.420526,73.280937,Snack ,motorcycle ,23.93,64.0,0.0,haze,High,21.29,48.58333333
57B9,PUNERES07DEL02,28.0,5.0,18.546947,73.900626,18.626947,73.980626,Snack ,motorcycle ,23.39,47.0,0.0,clear sky,High,17.13,45.2
55EA,MUMRES03DEL02,31.0,4.9,19.22384,72.841347,19.30384,72.921347,Snack ,motorcycle ,27.21,55.0,0.0,clear sky,Very High,22.38,55.23333333
4C2F,PUNERES19DEL03,20.0,4.6,18.563934,73.915367,18.593934,73.945367,Snack ,scooter ,19.17,65.0,0.0,clear sky,Moderate,8.68,29.88333333
8C69,PUNERES07DEL03,35.0,4.7,18.546947,73.900626,18.576947,73.930626,Snack ,motorcycle ,19.2,65.0,0.0,clear sky,Low,6.21,21.55
